"passenger_count","year","month","day","weekday","hour","minute","second","distance","fare_amount"
1,2014,6,14,"Saturday",13,39,0,3.0733558982614,12.5252966666667
1,2014,6,14,"Saturday",13,39,0,2.46820212484743,10.11497
1,2014,6,14,"Saturday",13,39,0,3.07027709912884,12.4998
1,2014,6,14,"Saturday",13,39,0,9.57985925926415,32.4570726666667
1,2014,6,14,"Saturday",13,39,0,10.986052412711,32.8939287142857
1,2014,6,14,"Saturday",13,39,0,6.2327991002375,18.5787483333333
1,2014,6,14,"Saturday",13,39,0,2.79397183700555,11.7467666666667
1,2014,6,14,"Saturday",13,39,0,2.37595155320938,9.44182583333333
1,2014,6,14,"Saturday",13,39,0,1.1570489144367,6.67573546296296
1,2014,6,14,"Saturday",13,39,0,1.75679121639497,8.2813025
1,2014,6,14,"Saturday",13,39,0,8.30340299996131,26.654192
1,2014,6,14,"Saturday",13,39,0,2.90338651942732,11.937485
1,2014,6,14,"Saturday",13,39,0,1.42155863792693,7.37037916666667
1,2014,6,14,"Saturday",13,39,0,2.63060024113376,10.51363
1,2014,6,14,"Saturday",13,39,0,2.63156540804085,10.51363
1,2014,6,14,"Saturday",13,39,0,2.0612510442246,9.03841916666667
1,2014,6,14,"Saturday",13,39,0,0.999475966959368,6.29381212962963
1,2014,6,14,"Saturday",13,39,0,1.36002615786397,7.27109212962963
1,2014,6,14,"Saturday",13,39,0,0.612452047152005,5.6524487962963
1,2014,6,14,"Saturday",13,39,0,1.59257571150987,7.88427583333333
1,2014,6,14,"Saturday",13,39,0,3.13663675068702,12.47872
1,2014,6,14,"Saturday",13,39,0,1.68700622979798,8.2662025
1,2014,6,14,"Saturday",13,39,0,5.71271929662937,18.572622
1,2014,6,14,"Saturday",13,39,0,0.96037718084342,5.99188546296297
1,2014,6,14,"Saturday",13,39,0,0.32814305661904,6.0798987962963
1,2014,6,14,"Saturday",13,39,0,1.5016290763868,7.53835916666666
1,2014,6,14,"Saturday",13,39,0,1.28966062592906,7.08022546296296
1,2014,6,14,"Saturday",13,39,0,1.37426339773336,7.27969212962963
1,2014,6,14,"Saturday",13,39,0,0.585956794177946,5.58876546296296
1,2014,6,14,"Saturday",13,39,0,3.37218167448279,13.2037766666667
1,2014,6,14,"Saturday",13,39,0,0.947141404841656,5.9436287962963
1,2014,6,14,"Saturday",13,39,0,7.17608150702262,21.8281763333333
1,2014,6,14,"Saturday",13,39,0,1.91024303609272,9.1545325
1,2014,6,14,"Saturday",13,39,0,0.616025085682829,5.6624487962963
1,2014,6,14,"Saturday",13,39,0,2.22238030140279,9.22941916666666
1,2014,6,14,"Saturday",13,39,0,1.98973104061539,8.94721583333333
1,2014,6,14,"Saturday",13,39,0,0.829515123187369,5.71756546296296
1,2014,6,14,"Saturday",13,39,0,1.13801937966517,6.56973546296296
1,2014,6,14,"Saturday",13,39,0,2.33052070486525,9.3967525
1,2014,6,14,"Saturday",13,39,0,2.69640118132332,10.8555533333333
1,2014,6,14,"Saturday",13,39,0,2.32271370010464,9.40116916666667
1,2014,6,14,"Saturday",13,39,0,2.04467046709818,9.0675025
1,2014,6,14,"Saturday",13,39,0,0.978547296726098,6.05703546296297
1,2014,6,14,"Saturday",13,39,0,2.94797920268847,11.9590783333333
1,2014,6,14,"Saturday",13,39,0,2.24015664995979,9.27115583333333
1,2011,12,12,"Monday",9,42,12,1.20146925857454,6.03985933333333
1,2011,12,12,"Monday",9,42,12,0.748363607903088,5.18695933333333
1,2011,12,12,"Monday",9,42,12,3.98203132624453,11.5323493333333
1,2011,12,12,"Monday",9,42,12,1.94961886117264,7.31778933333333
1,2011,12,12,"Monday",9,42,12,1.95367974588955,7.32350933333333
1,2013,6,27,"Thursday",0,20,40,7.90776199010098,22.3573536666667
1,2013,6,27,"Thursday",0,20,40,3.40644480349535,11.5358986666667
1,2009,2,20,"Friday",13,34,16,2.48783726848231,8.43111466666667
1,2009,2,20,"Friday",13,34,16,4.48832166780965,12.0347233333333
1,2009,2,20,"Friday",13,34,16,1.41646388554078,6.19100333333334
1,2010,8,22,"Sunday",21,14,8,9.91236212852706,23.3613386666667
1,2010,8,22,"Sunday",21,14,8,6.48706667852958,15.1021752857143
1,2010,8,22,"Sunday",21,14,8,0.657192926372588,4.90401
1,2010,8,22,"Sunday",21,14,8,2.73475474846571,8.948248
1,2012,8,6,"Monday",8,58,8,0.290250670843885,5.24751060606061
1,2012,8,6,"Monday",8,58,8,6.04930698184065,17.0719666666667
1,2013,11,4,"Monday",8,34,12,0.966300198948344,5.98661333333333
1,2013,11,4,"Monday",8,34,12,2.53018110627147,9.39376333333333
1,2013,11,4,"Monday",8,34,12,2.39228076507535,8.92278
1,2011,6,24,"Friday",20,34,48,2.46246690632113,8.48607666666667
1,2011,6,24,"Friday",20,34,48,8.71354126724765,23.1079756666667
1,2011,3,28,"Monday",20,38,36,1.57405720408401,6.34398666666667
1,2011,3,28,"Monday",20,38,36,0.281225948848856,4.92086666666666
1,2011,3,28,"Monday",20,38,36,2.6336710876499,8.25338999999999
1,2011,8,14,"Sunday",20,36,28,1.48513352672314,6.30645666666667
1,2011,8,14,"Sunday",20,36,28,1.96824391343347,7.46057333333334
1,2011,8,14,"Sunday",20,36,28,8.6974135827571,22.3270196666667
1,2011,8,14,"Sunday",20,36,28,2.09221492236311,7.68100000000001
1,2015,2,21,"Saturday",15,52,44,6.050281147495,17.920163
1,2015,2,21,"Saturday",15,52,44,2.04247845310682,9.81072333333334
1,2015,2,21,"Saturday",15,52,44,5.30432107071416,16.7378566666667
1,2015,2,21,"Saturday",15,52,44,2.12981719564254,9.87757333333334
1,2013,1,29,"Tuesday",11,29,52,2.4694724404276,10.449564
1,2014,9,12,"Friday",19,3,48,2.16891121830009,9.77201696969697
1,2013,11,9,"Saturday",18,52,40,1.76584958157557,9.17467266666666
1,2013,11,9,"Saturday",18,52,40,3.32726600335682,12.5626
1,2013,4,25,"Thursday",16,10,4,20.2428762532834,47.8499946666666
1,2013,4,25,"Thursday",16,10,4,1.37651421001906,7.19302833333333
1,2013,9,7,"Saturday",14,37,52,1.99502721599979,9.24195733333332
1,2013,9,7,"Saturday",14,37,52,2.00609876672219,9.30932399999999
1,2013,9,7,"Saturday",14,37,52,0.916226136590601,6.18124066666666
1,2011,5,21,"Saturday",13,16,20,1.20560424354177,5.80901999999999
1,2011,5,21,"Saturday",13,16,20,1.29369950060652,6.15668666666666
1,2011,5,21,"Saturday",13,16,20,2.70096485441051,8.76870666666668
1,2011,11,25,"Friday",16,36,24,1.38342559630277,6.34015666666666
1,2011,11,25,"Friday",16,36,24,3.83367610843427,11.271863
1,2015,1,31,"Saturday",20,54,4,0.935389368711028,6.47920857142857
1,2010,11,1,"Monday",23,31,28,2.09201845245301,7.972503
1,2010,11,1,"Monday",23,31,28,3.08420031475485,9.04561133333332
1,2010,11,1,"Monday",23,31,28,3.37453633960798,9.46338799999999
1,2011,3,24,"Thursday",15,57,4,0.299131603710018,4.99553333333334
1,2011,3,24,"Thursday",15,57,4,1.83485321846985,7.13310333333333
1,2010,5,10,"Monday",10,37,4,1.23975377710353,5.78511666666667
1,2010,5,10,"Monday",10,37,4,0.86577565239003,4.92148333333333
1,2010,5,10,"Monday",10,37,4,2.4353681891482,8.07262166666667
1,2010,5,10,"Monday",10,37,4,2.87261032751124,8.38363766666666
1,2012,6,9,"Saturday",16,53,44,1.87814599504493,7.14570857142857
1,2012,8,22,"Wednesday",22,39,20,6.94920854163283,17.1792133333333
1,2012,8,22,"Wednesday",22,39,20,1.16376384161271,5.98035666666667
1,2012,12,23,"Sunday",2,29,16,5.03517734589673,14.323823
1,2012,6,30,"Saturday",15,55,12,4.05508225982056,11.8776583333333
1,2012,6,30,"Saturday",15,55,12,1.71290637680419,6.92929000000001
1,2012,6,30,"Saturday",15,55,12,4.06902233063683,11.895945
1,2012,6,30,"Saturday",15,55,12,1.46910517539105,6.67665666666667
1,2011,10,2,"Sunday",23,36,0,5.20708763866885,13.4941043333333
1,2011,10,2,"Sunday",23,36,0,5.8549761839204,14.4437066666667
1,2011,10,2,"Sunday",23,36,0,5.50355989707926,13.729001
1,2011,10,2,"Sunday",23,36,0,0.443230145492037,5.54432039215687
1,2011,10,2,"Sunday",23,36,0,4.49233780858892,11.7948826666667
1,2011,10,2,"Sunday",23,36,0,0.475204327331976,5.56586039215687
1,2011,10,2,"Sunday",23,36,0,4.77484503893245,12.182506
1,2011,10,2,"Sunday",23,36,0,10.880100858491,24.786924
1,2011,10,2,"Sunday",23,36,0,3.575702480771,10.3682466666667
1,2011,10,2,"Sunday",23,36,0,1.77682499011498,7.52952039215686
1,2011,10,2,"Sunday",23,36,0,1.80105970358147,7.65750372549019
1,2011,10,2,"Sunday",23,36,0,2.43929740395862,8.34537372549019
1,2011,10,2,"Sunday",23,36,0,1.2201337980424,6.87943039215687
1,2011,10,2,"Sunday",23,36,0,1.68609984597213,7.41004705882353
1,2011,10,2,"Sunday",23,36,0,1.18483864792801,6.83062039215687
1,2011,10,2,"Sunday",23,36,0,2.98440966017282,9.53810639215686
1,2011,10,2,"Sunday",23,36,0,2.45967099633723,8.42232705882353
1,2011,10,2,"Sunday",23,36,0,9.2012078623828,23.2396936666667
1,2011,10,2,"Sunday",23,36,0,3.75390128572213,10.3579066666667
1,2011,10,2,"Sunday",23,36,0,1.60729556135371,7.22163705882353
1,2011,10,2,"Sunday",23,36,0,1.11248942389978,6.66780705882353
1,2011,10,2,"Sunday",23,36,0,3.17047538406888,9.90054039215686
1,2011,10,2,"Sunday",23,36,0,2.81714393868391,9.13026705882353
1,2011,10,2,"Sunday",23,36,0,4.34027747817889,11.18201
1,2011,10,2,"Sunday",23,36,0,3.70912337746401,10.4602266666667
1,2011,10,2,"Sunday",23,36,0,1.98031289146931,8.28490705882353
1,2011,10,2,"Sunday",23,36,0,1.10887147459935,6.66554039215687
1,2011,10,2,"Sunday",23,36,0,1.65960864788217,7.30066039215687
1,2011,10,2,"Sunday",23,36,0,2.7503775172809,9.2395437254902
1,2011,10,2,"Sunday",23,36,0,5.41793226622794,13.5284876666667
1,2011,10,2,"Sunday",23,36,0,3.53102127703451,10.41738
1,2011,10,2,"Sunday",23,36,0,9.8761931890809,23.929045
1,2011,10,2,"Sunday",23,36,0,22.369563918806,45.6717919999999
1,2011,10,2,"Sunday",23,36,0,2.51039141264126,8.36497372549019
1,2011,10,2,"Sunday",23,36,0,2.81873541577373,9.12146705882353
1,2011,10,2,"Sunday",23,36,0,8.80927743499322,23.4597373333333
1,2011,10,2,"Sunday",23,36,0,8.19375373489224,22.8387463333333
1,2011,10,2,"Sunday",23,36,0,3.18582904339314,9.90327705882353
1,2011,10,2,"Sunday",23,36,0,7.06364289750784,17.4453826666667
1,2011,10,2,"Sunday",23,36,0,7.53970688743485,20.4591213333333
1,2011,10,2,"Sunday",23,36,0,2.52128047770804,8.39536705882352
1,2011,10,2,"Sunday",23,36,0,6.19962280107561,14.7316096666667
1,2011,10,2,"Sunday",23,36,0,3.21630046140621,9.91314372549019
1,2011,10,2,"Sunday",23,36,0,8.41504692889256,22.8698283333333
1,2011,10,2,"Sunday",23,36,0,3.08081729061822,9.65543705882353
1,2011,10,2,"Sunday",23,36,0,4.83798583237012,12.2621226666667
1,2011,10,2,"Sunday",23,36,0,13.6357872962473,28.523155
1,2011,10,2,"Sunday",23,36,0,5.11227893903649,13.1124726666667
1,2011,10,2,"Sunday",23,36,0,6.86078899557685,16.5138816666667
1,2011,10,2,"Sunday",23,36,0,2.04780445370485,8.2432837254902
1,2011,10,2,"Sunday",23,36,0,6.21967419121022,14.7620496666667
1,2011,10,2,"Sunday",23,36,0,8.4972501296439,22.938359
1,2011,10,2,"Sunday",23,36,0,20.008504118109,45.6621599999999
1,2011,10,2,"Sunday",23,36,0,2.93737185217155,9.31349039215687
1,2011,10,2,"Sunday",23,36,0,0.303359448190737,5.65187705882354
1,2011,10,2,"Sunday",23,36,0,0.719661190204492,5.74421039215686
1,2013,3,21,"Thursday",12,47,28,3.30981997655758,12.301863
1,2013,3,21,"Thursday",12,47,28,2.50997986858237,10.2230726666667
1,2013,3,21,"Thursday",12,47,28,3.43224852726056,13.00546
1,2013,3,21,"Thursday",12,47,28,1.38462788948772,7.496196
1,2013,3,21,"Thursday",12,47,28,1.43388081130964,7.637256
1,2013,6,7,"Friday",3,2,56,6.00908583718557,16.865665
1,2013,6,7,"Friday",3,2,56,1.76434044454483,7.68144999999999
1,2013,7,12,"Friday",23,33,24,2.34578182335695,8.53747333333334
1,2009,12,3,"Thursday",2,32,8,8.31200101201224,20.6290316666667
1,2009,10,15,"Thursday",3,50,36,1.24447693679135,6.18970666666666
1,2011,9,25,"Sunday",22,36,32,8.80114413832118,22.2080053333333
1,2011,9,25,"Sunday",22,36,32,3.56169635826713,10.0061
1,2015,6,8,"Monday",20,2,56,2.57713119857235,10.5349933333333
1,2014,7,16,"Wednesday",8,3,32,2.79192429886371,11.8596256666667
1,2014,7,16,"Wednesday",8,3,32,3.85678246963744,14.2593033333333
1,2011,12,15,"Thursday",13,14,32,2.36552781034985,8.53164180952381
1,2011,12,15,"Thursday",13,14,32,0.916325332938911,5.77599666666667
1,2011,10,11,"Tuesday",22,13,48,6.05614300408334,15.0322896666667
1,2011,10,11,"Tuesday",22,13,48,2.89011150846519,8.784514
1,2011,10,11,"Tuesday",22,13,48,2.14966755590735,7.65947266666666
1,2013,9,14,"Saturday",16,53,20,2.51850863024207,10.4020833333333
1,2013,9,14,"Saturday",16,53,20,2.70031389450241,10.6144153333333
1,2014,2,6,"Thursday",9,9,56,0.961184898146551,6.44245
1,2014,2,6,"Thursday",9,9,56,1.06689108513324,6.76225
1,2014,2,6,"Thursday",9,9,56,0.764441700985158,6.13334333333333
1,2009,6,10,"Wednesday",16,55,0,11.7594877281347,28.6434906666667
1,2009,6,10,"Wednesday",16,55,0,0.763418619945624,5.32566
1,2009,6,10,"Wednesday",16,55,0,2.17190494819853,7.49040666666667
1,2009,6,10,"Wednesday",16,55,0,19.7000355835635,42.9739926666667
1,2009,6,10,"Wednesday",16,55,0,3.54691374444331,11.4347446666667
1,2009,6,10,"Wednesday",16,55,0,12.860722330782,29.8827876666667
1,2009,6,10,"Wednesday",16,55,0,1.84492976489021,7.32161999999999
1,2009,6,10,"Wednesday",16,55,0,0.204756405148606,5.47088666666667
1,2009,6,10,"Wednesday",16,55,0,2.75155901289537,9.163523
1,2009,6,10,"Wednesday",16,55,0,3.18717575761178,10.707742
1,2009,6,10,"Wednesday",16,55,0,1.57959705402554,6.71556666666666
1,2009,6,10,"Wednesday",16,55,0,0.27493072797498,5.0263
1,2009,6,10,"Wednesday",16,55,0,0.621152949116234,5.01043333333333
1,2009,6,10,"Wednesday",16,55,0,1.7527793297735,7.10688666666666
1,2009,6,10,"Wednesday",16,55,0,3.01280795709667,10.0204046666667
1,2009,6,10,"Wednesday",16,55,0,0.903417574488022,5.75535999999999
1,2009,6,10,"Wednesday",16,55,0,2.11327591585122,7.51260666666667
1,2009,6,10,"Wednesday",16,55,0,0.931258810245101,5.71153999999999
1,2009,6,10,"Wednesday",16,55,0,1.76685574149792,7.15265333333333
1,2009,6,10,"Wednesday",16,55,0,2.89595719025372,9.21319266666667
1,2009,6,10,"Wednesday",16,55,0,4.1068401034218,12.058128
1,2009,6,10,"Wednesday",16,55,0,1.25693407738178,6.39986
1,2009,6,10,"Wednesday",16,55,0,0.141434757723901,5.47088666666667
1,2009,6,10,"Wednesday",16,55,0,1.86694034643078,7.41076666666665
1,2009,6,10,"Wednesday",16,55,0,2.22503684958748,7.5747
1,2009,6,10,"Wednesday",16,55,0,3.09468417145737,10.760926
1,2009,6,10,"Wednesday",16,55,0,3.77688824509031,11.3962296666667
1,2009,6,10,"Wednesday",16,55,0,2.40795877754612,8.09407133333334
1,2009,6,10,"Wednesday",16,55,0,2.0284515713874,7.3827
1,2009,6,10,"Wednesday",16,55,0,0.758696010890259,5.31346
1,2009,6,10,"Wednesday",16,55,0,15.2328591854844,32.2657433333333
1,2009,6,10,"Wednesday",16,55,0,2.85994072826918,9.13418366666666
1,2009,6,10,"Wednesday",16,55,0,9.98556281993224,26.756669
1,2009,6,10,"Wednesday",16,55,0,1.84004610068401,7.28268666666666
1,2009,6,10,"Wednesday",16,55,0,1.12918660530126,5.90367666666666
1,2009,6,10,"Wednesday",16,55,0,1.34720342563142,6.39243333333333
1,2009,6,10,"Wednesday",16,55,0,1.4084844050961,6.48494999999999
1,2009,6,10,"Wednesday",16,55,0,4.74428490540487,13.0692766666667
1,2009,6,10,"Wednesday",16,55,0,1.19484828114636,5.96085666666666
1,2009,6,10,"Wednesday",16,55,0,9.35687212672523,25.942702
1,2009,6,10,"Wednesday",16,55,0,1.80765038252506,7.37990666666666
1,2009,6,10,"Wednesday",16,55,0,2.27605031241802,7.82100666666667
1,2009,6,10,"Wednesday",16,55,0,6.41282758193859,16.0145466666666
1,2009,6,10,"Wednesday",16,55,0,3.37863386209969,11.3728926666667
1,2009,6,10,"Wednesday",16,55,0,2.00129258324869,7.41030666666666
1,2009,6,10,"Wednesday",16,55,0,3.71862734005062,11.4363396666667
1,2009,6,10,"Wednesday",16,55,0,1.03038861604091,5.88677333333333
1,2009,6,10,"Wednesday",16,55,0,0.909670883799342,5.71941999999999
1,2009,6,10,"Wednesday",16,55,0,0.872214051455849,5.80952666666666
1,2009,6,10,"Wednesday",16,55,0,0.295768039010951,4.92403333333333
1,2009,6,10,"Wednesday",16,55,0,2.34385021722695,8.20705066666667
1,2009,6,10,"Wednesday",16,55,0,2.68257549021233,8.71844133333333
1,2009,6,10,"Wednesday",16,55,0,8.24445997571948,22.5563676666667
1,2009,6,10,"Wednesday",16,55,0,0.00148797380621161,5.47088666666667
1,2009,6,10,"Wednesday",16,55,0,4.38553727371778,12.4571646666667
1,2009,6,10,"Wednesday",16,55,0,0.765022686198719,5.33058
1,2009,6,10,"Wednesday",16,55,0,2.08715708131622,7.51194
1,2009,6,10,"Wednesday",16,55,0,8.77672203720955,24.3968716666667
1,2009,6,10,"Wednesday",16,55,0,0.853045366189645,5.66809999999999
1,2009,6,10,"Wednesday",16,55,0,6.17165074218382,15.8393186666667
1,2009,6,10,"Wednesday",16,55,0,7.44055167556359,19.8316086666667
1,2009,6,10,"Wednesday",16,55,0,0.430540013194263,4.87556
1,2009,6,10,"Wednesday",16,55,0,1.0636791380124,6.17348666666666
1,2009,6,10,"Wednesday",16,55,0,1.57516187969909,6.68594666666666
1,2009,6,10,"Wednesday",16,55,0,1.08676242773953,5.91915999999999
1,2009,6,10,"Wednesday",16,55,0,3.71055494525813,11.4382063333333
1,2009,6,10,"Wednesday",16,55,0,3.68307103200028,11.525613
1,2009,6,10,"Wednesday",16,55,0,1.21615615148212,6.03755666666666
1,2009,6,10,"Wednesday",16,55,0,3.22405551556059,10.576832
1,2009,6,10,"Wednesday",16,55,0,2.36513921928277,8.09495466666667
1,2009,6,10,"Wednesday",16,55,0,4.42147665849764,12.4958546666667
1,2009,6,10,"Wednesday",16,55,0,3.91392152238774,11.6034213333333
1,2009,6,10,"Wednesday",16,55,0,1.53905582404552,6.64527999999999
1,2009,6,10,"Wednesday",16,55,0,3.91451917209574,11.6034213333333
1,2009,6,10,"Wednesday",16,55,0,0.930371837742338,5.73161333333333
1,2009,6,10,"Wednesday",16,55,0,0.678375714129284,5.20522
1,2009,6,10,"Wednesday",16,55,0,0.650107955472817,5.02744
1,2009,6,10,"Wednesday",16,55,0,1.94231622573847,7.33965666666666
1,2009,6,10,"Wednesday",16,55,0,1.25935569551058,6.64350999999999
1,2009,6,10,"Wednesday",16,55,0,1.4593496798395,6.57220333333333
1,2009,6,10,"Wednesday",16,55,0,1.69541701881358,6.98760666666666
1,2009,6,10,"Wednesday",16,55,0,1.11439495226189,5.88448999999999
1,2009,6,10,"Wednesday",16,55,0,1.69204375166575,7.00133999999999
1,2009,6,10,"Wednesday",16,55,0,1.81856126200984,7.34442666666666
1,2009,6,10,"Wednesday",16,55,0,2.37630099054018,8.067248
