,passenger_count,year,month,day,dayofweek,hour,minute,second,distance
52,1.0,2014,6,14,5,13,39,0,3.81738244920611
53,1.0,2014,6,14,5,13,39,0,0.6867326395701291
54,1.0,2014,6,14,5,13,39,0,0.8304543314039593
55,1.0,2014,6,14,5,13,39,0,2.9956510020430325
56,1.0,2014,6,14,5,13,39,0,2.2544632452554123
57,1.0,2014,6,14,5,13,39,0,1.5161899613133656
58,1.0,2014,6,14,5,13,39,0,2.3631981680947916
59,1.0,2014,6,14,5,13,39,0,2.406057931003199
60,1.0,2014,6,14,5,13,39,0,0.8492977009614354
61,1.0,2014,6,14,5,13,39,0,1.6208313068267974
62,1.0,2014,6,14,5,13,39,0,0.4776803192247631
63,1.0,2014,6,14,5,13,39,0,0.5178670490127687
64,1.0,2014,6,14,5,13,39,0,0.9524121619605977
65,1.0,2014,6,14,5,13,39,0,0.8394685429197767
66,1.0,2014,6,14,5,13,39,0,1.6648669452007125
67,1.0,2014,6,14,5,13,39,0,0.6237594298294984
68,1.0,2014,6,14,5,13,39,0,0.3459044508389342
69,1.0,2014,6,14,5,13,39,0,3.428881022352465
70,1.0,2014,6,14,5,13,39,0,0.7673384225212719
71,1.0,2014,6,14,5,13,39,0,0.39472307327330314
72,1.0,2014,6,14,5,13,39,0,1.807214831425256
73,1.0,2014,6,14,5,13,39,0,0.8511956995685424
74,1.0,2014,6,14,5,13,39,0,1.5384272138955875
75,1.0,2014,6,14,5,13,39,0,1.8212758780865372
76,1.0,2014,6,14,5,13,39,0,10.000028168309399
77,1.0,2014,6,14,5,13,39,0,0.19621207343414787
78,1.0,2014,6,14,5,13,39,0,0.28104468695022505
79,1.0,2014,6,14,5,13,39,0,0.48635181607656935
80,1.0,2014,6,14,5,13,39,0,0.685773708466841
81,1.0,2014,6,14,5,13,39,0,0.6703645039495759
82,1.0,2014,6,14,5,13,39,0,0.9493443785584613
83,1.0,2014,6,14,5,13,39,0,1.5329250179306182
84,1.0,2014,6,14,5,13,39,0,3.7288838419826464
85,1.0,2014,6,14,5,13,39,0,0.7846933480919849
86,1.0,2014,6,14,5,13,39,0,0.2849084160731464
87,1.0,2014,6,14,5,13,39,0,0.8687988814171693
88,1.0,2014,6,14,5,13,39,0,3.205067819269029
89,1.0,2014,6,14,5,13,39,0,1.573081777777213
90,1.0,2014,6,14,5,13,39,0,1.6428281373049864
91,1.0,2014,6,14,5,13,39,0,1.2489741216628516
92,1.0,2014,6,14,5,13,39,0,0.7665506994935569
93,1.0,2014,6,14,5,13,39,0,0.7525164461029376
94,1.0,2014,6,14,5,13,39,0,2.5897928056098554
95,1.0,2014,6,14,5,13,39,0,2.680933643744803
96,1.0,2014,6,14,5,13,39,0,1.8490576682460587
97,1.0,2014,6,14,5,13,39,0,2.4443551931086462
98,1.0,2014,6,14,5,13,39,0,0.8677235353830132
99,1.0,2014,6,14,5,13,39,0,1.6398939195594844
100,1.0,2014,6,14,5,13,39,0,1.7435104979897786
101,1.0,2014,6,14,5,13,39,0,0.7693667732031358
102,1.0,2014,6,14,5,13,39,0,12.942635758408343
103,1.0,2014,6,14,5,13,39,0,0.777130229046628
104,1.0,2014,6,14,5,13,39,0,0.015594970643125776
105,1.0,2014,6,14,5,13,39,0,0.35916529109711715
106,1.0,2014,6,14,5,13,39,0,1.9096948117717871
107,1.0,2014,6,14,5,13,39,0,1.5336696918248618
108,1.0,2014,6,14,5,13,39,0,1.9077817376856245
109,1.0,2014,6,14,5,13,39,0,5.952648569326385
110,1.0,2014,6,14,5,13,39,0,6.82641648559216
111,1.0,2014,6,14,5,13,39,0,3.8728818013597057
112,1.0,2014,6,14,5,13,39,0,1.736093605498469
113,1.0,2014,6,14,5,13,39,0,1.4763478463961104
114,1.0,2014,6,14,5,13,39,0,0.7189568622670206
115,1.0,2014,6,14,5,13,39,0,1.0916194517187405
116,1.0,2014,6,14,5,13,39,0,5.159495421155999
117,1.0,2014,6,14,5,13,39,0,1.8040807404389085
118,1.0,2014,6,14,5,13,39,0,0.8833155803540075
119,1.0,2014,6,14,5,13,39,0,1.6345792071337983
120,1.0,2014,6,14,5,13,39,0,1.6351789233535894
122,1.0,2014,6,14,5,13,39,0,1.2808020108583362
123,1.0,2014,6,14,5,13,39,0,0.6210455687632794
124,1.0,2014,6,14,5,13,39,0,0.8450810737741891
125,1.0,2014,6,14,5,13,39,0,0.3805600560090398
126,1.0,2014,6,14,5,13,39,0,0.989580662792195
127,1.0,2014,6,14,5,13,39,0,1.9490157155097627
128,1.0,2014,6,14,5,13,39,0,1.0482570651650114
129,1.0,2014,6,14,5,13,39,0,3.549719194444666
130,1.0,2014,6,14,5,13,39,0,0.5967507112265225
131,1.0,2014,6,14,5,13,39,0,0.2038986419377874
132,1.0,2014,6,14,5,13,39,0,0.9330690484284929
133,1.0,2014,6,14,5,13,39,0,0.8013579585064282
134,1.0,2014,6,14,5,13,39,0,0.853927685890243
135,1.0,2014,6,14,5,13,39,0,0.3640966697759868
136,1.0,2014,6,14,5,13,39,0,2.095376546551191
137,1.0,2014,6,14,5,13,39,0,0.5885263811808645
138,1.0,2014,6,14,5,13,39,0,4.459010310209291
139,1.0,2014,6,14,5,13,39,0,1.1869699925769508
140,1.0,2014,6,14,5,13,39,0,0.38278023943222034
141,1.0,2014,6,14,5,13,39,0,1.3809230915480504
142,1.0,2014,6,14,5,13,39,0,1.2363615488233128
143,1.0,2014,6,14,5,13,39,0,0.5154368005643275
144,1.0,2014,6,14,5,13,39,0,0.7071324556393206
145,1.0,2014,6,14,5,13,39,0,1.4481184266251368
146,1.0,2014,6,14,5,13,39,0,1.6754660066058453
147,1.0,2014,6,14,5,13,39,0,1.4432673803899883
148,1.0,2014,6,14,5,13,39,0,1.27049932245042
149,1.0,2014,6,14,5,13,39,0,0.6080410984477821
150,1.0,2014,6,14,5,13,39,0,1.8317893500838078
151,1.0,2014,6,14,5,13,39,0,1.391968808371195
152,1.0,2011,12,12,0,9,42,12,0.7465583849462214
153,1.0,2011,12,12,0,9,42,12,0.4650115867056651
154,1.0,2011,12,12,0,9,42,12,2.4743195482454623
155,1.0,2011,12,12,0,9,42,12,1.211436994095747
156,1.0,2011,12,12,0,9,42,12,1.2139603105418413
157,1.0,2013,6,27,3,0,20,40,4.913655491442785
158,1.0,2013,6,27,3,0,20,40,2.11666665861974
159,1.0,2009,2,20,4,13,34,16,1.5458704072922687
160,1.0,2009,2,20,4,13,34,16,2.7889137854891164
161,1.0,2009,2,20,4,13,34,16,0.8801498499076013
162,1.0,2010,8,22,6,21,14,8,6.159256273619981
163,1.0,2010,8,22,6,21,14,8,4.0308763539694805
164,1.0,2010,8,22,6,21,14,8,0.4083607505344051
165,1.0,2010,8,22,6,21,14,8,1.6992978138868207
166,1.0,2012,8,6,0,8,58,8,0.18035340453655502
167,1.0,2012,8,6,0,8,58,8,3.7588650648662836
168,1.0,2013,11,4,0,8,34,12,0.6004311036564765
169,1.0,2013,11,4,0,8,34,12,1.5721816487391016
170,1.0,2013,11,4,0,8,34,12,1.486494350962219
171,1.0,2011,6,24,4,20,34,48,1.5301059948685
172,1.0,2011,6,24,4,20,34,48,5.414343521699179
173,1.0,2011,3,28,0,20,38,36,0.9780737975306238
174,1.0,2011,3,28,0,20,38,36,0.17474570293847583
175,1.0,2011,3,28,0,20,38,36,1.6364873385901608
176,1.0,2011,8,14,6,20,36,28,0.9228191897588373
177,1.0,2011,8,14,6,20,36,28,1.223010065610219
178,1.0,2011,8,14,6,20,36,28,5.404322246032345
179,1.0,2011,8,14,6,20,36,28,1.3000420737845402
180,1.0,2015,2,21,5,15,52,44,3.7594704098252714
181,1.0,2015,2,21,5,15,52,44,1.2691372644084613
182,1.0,2015,2,21,5,15,52,44,3.295952307696904
183,1.0,2015,2,21,5,15,52,44,1.323407041858837
184,1.0,2013,1,29,1,11,29,52,1.5344590336266897
185,1.0,2014,9,12,4,19,3,48,1.3476989481806254
186,1.0,2013,11,9,5,18,52,40,1.0972480522633705
187,1.0,2013,11,9,5,18,52,40,2.0674672423112046
188,1.0,2013,4,25,3,16,10,4,12.57834015167956
189,1.0,2013,4,25,3,16,10,4,0.855326269978329
190,1.0,2013,9,7,5,14,37,52,1.2396524342197917
191,1.0,2013,9,7,5,14,37,52,1.2465319750294175
192,1.0,2013,9,7,5,14,37,52,0.5693165247767071
193,1.0,2011,5,21,5,13,16,20,0.7491277449173279
194,1.0,2011,5,21,5,13,16,20,0.8038675975528554
195,1.0,2011,5,21,5,13,16,20,1.6783017510111449
196,1.0,2011,11,25,4,16,36,24,0.8596208095032792
197,1.0,2011,11,25,4,16,36,24,2.3821358904705083
198,1.0,2015,1,31,5,20,54,4,0.5812240068956029
199,1.0,2010,11,1,0,23,31,28,1.2999199994608421
200,1.0,2010,11,1,0,23,31,28,1.9164332226004355
201,1.0,2010,11,1,0,23,31,28,2.0968396618775427
202,1.0,2011,3,24,3,15,57,4,0.18587176107391634
203,1.0,2011,3,24,3,15,57,4,1.1401249260268864
204,1.0,2010,5,10,0,10,37,4,0.7703472777565092
205,1.0,2010,5,10,0,10,37,4,0.5379680456670488
206,1.0,2010,5,10,0,10,37,4,1.5132676323248755
207,1.0,2010,5,10,0,10,37,4,1.7849573018490585
208,1.0,2012,6,9,5,16,53,44,1.1670258104698454
209,1.0,2012,8,22,2,22,39,20,4.318037993618335
210,1.0,2012,8,22,2,22,39,20,0.7231293244014055
211,1.0,2012,12,23,6,2,29,16,3.128714138499366
212,1.0,2012,6,30,5,15,55,12,2.519711284364436
213,1.0,2012,6,30,5,15,55,12,1.0643506749269949
214,1.0,2012,6,30,5,15,55,12,2.528373255391794
215,1.0,2012,6,30,5,15,55,12,0.9128596328381566
216,1.0,2011,10,2,6,23,36,0,3.235534248624892
217,1.0,2011,10,2,6,23,36,0,3.638113529635238
218,1.0,2011,10,2,6,23,36,0,3.419753574309472
219,1.0,2011,10,2,6,23,36,0,0.27541044198669457
220,1.0,2011,10,2,6,23,36,0,2.7914092944950766
221,1.0,2011,10,2,6,23,36,0,0.2952782791057011
222,1.0,2011,10,2,6,23,36,0,2.9669511505523927
223,1.0,2011,10,2,6,23,36,0,6.760581242026209
224,1.0,2011,10,2,6,23,36,0,2.2218385075134925
225,1.0,2011,10,2,6,23,36,0,1.1040678553828178
226,1.0,2011,10,2,6,23,36,0,1.119126613339499
227,1.0,2011,10,2,6,23,36,0,1.515709134947481
228,1.0,2011,10,2,6,23,36,0,0.7581559924437803
229,1.0,2011,10,2,6,23,36,0,1.0476938662151525
230,1.0,2011,10,2,6,23,36,0,0.7362246031376299
231,1.0,2011,10,2,6,23,36,0,1.8544261856603985
232,1.0,2011,10,2,6,23,36,0,1.5283686944469401
233,1.0,2011,10,2,6,23,36,0,5.7173654913442995
234,1.0,2011,10,2,6,23,36,0,2.3325661173940153
235,1.0,2011,10,2,6,23,36,0,0.9987271590411526
236,1.0,2011,10,2,6,23,36,0,0.6912688760864184
237,1.0,2011,10,2,6,23,36,0,1.970042062545614
238,1.0,2011,10,2,6,23,36,0,1.750492075547318
239,1.0,2011,10,2,6,23,36,0,2.696923390746332
240,1.0,2011,10,2,6,23,36,0,2.304742413042683
241,1.0,2011,10,2,6,23,36,0,1.2305093815601769
242,1.0,2011,10,2,6,23,36,0,0.6890207852977283
243,1.0,2011,10,2,6,23,36,0,1.0312330013941482
244,1.0,2011,10,2,6,23,36,0,1.7090053549355142
245,1.0,2011,10,2,6,23,36,0,3.3665470250019167
246,1.0,2011,10,2,6,23,36,0,2.1940748988386725
247,1.0,2011,10,2,6,23,36,0,6.136781936594682
248,1.0,2011,10,2,6,23,36,0,13.899802601908785
249,1.0,2011,10,2,6,23,36,0,1.559884904471535
250,1.0,2011,10,2,6,23,36,0,1.7514809756551746
251,1.0,2011,10,2,6,23,36,0,5.473831222468179
252,1.0,2011,10,2,6,23,36,0,5.091362523919453
253,1.0,2011,10,2,6,23,36,0,1.9795823900015779
254,1.0,2011,10,2,6,23,36,0,4.389144208458218
255,1.0,2011,10,2,6,23,36,0,4.684956651728997
256,1.0,2011,10,2,6,23,36,0,1.5666510562727265
257,1.0,2011,10,2,6,23,36,0,3.8522670000594714
258,1.0,2011,10,2,6,23,36,0,1.9985164379806066
259,1.0,2011,10,2,6,23,36,0,5.228867734240706
260,1.0,2011,10,2,6,23,36,0,2.6087630062000695
261,1.0,2011,10,2,6,23,36,0,3.006185017058255
262,1.0,2011,10,2,6,23,36,0,8.472885409269184
263,1.0,2011,10,2,6,23,36,0,3.1766228380893144
264,1.0,2011,10,2,6,23,36,0,4.263096636383655
265,1.0,2011,10,2,6,23,36,0,1.272446688725528
266,1.0,2011,10,2,6,23,36,0,3.8647263657936395
267,1.0,2011,10,2,6,23,36,0,5.279946441876641
268,1.0,2011,10,2,6,23,36,0,12.432708058627666
269,1.0,2011,10,2,6,23,36,0,1.8251982449983504
270,1.0,2011,10,2,6,23,36,0,0.18849882097734932
271,1.0,2011,10,2,6,23,36,0,0.4471767316082308
272,1.0,2013,3,21,3,12,47,28,2.0566267820110817
273,1.0,2013,3,21,3,12,47,28,1.559629172580769
274,1.0,2013,3,21,3,12,47,28,2.1327003558967044
275,1.0,2013,3,21,3,12,47,28,0.8603678764344492
276,1.0,2013,3,21,3,12,47,28,0.8909722269836368
277,1.0,2013,6,7,4,3,2,56,3.73387282663233
278,1.0,2013,6,7,4,3,2,56,1.0963103232737137
280,1.0,2013,7,12,4,23,33,24,1.4576012384981183
281,1.0,2009,12,3,3,2,32,8,5.164837977280105
282,1.0,2009,10,15,3,3,50,36,0.7732821164799436
283,1.0,2011,9,25,6,22,36,32,5.468777422341754
284,1.0,2011,9,25,6,22,36,32,2.213135501607224
285,1.0,2015,6,8,0,20,2,56,1.601355074795887
286,1.0,2014,7,16,2,8,3,32,1.7348213229634664
287,1.0,2014,7,16,2,8,3,32,2.3964935182576412
288,1.0,2011,12,15,3,13,14,32,1.4698708320677367
289,1.0,2011,12,15,3,13,14,32,0.5693781629514657
290,1.0,2011,10,11,1,22,13,48,3.7631127914730733
291,1.0,2011,10,11,1,22,13,48,1.7958320321441257
292,1.0,2011,10,11,1,22,13,48,1.335741488436164
293,1.0,2013,9,14,5,16,53,20,1.5649287076353773
294,1.0,2013,9,14,5,16,53,20,1.6778972560614478
295,1.0,2014,2,6,3,9,9,56,0.5972526056396319
296,1.0,2014,2,6,3,9,9,56,0.66293538103683
297,1.0,2014,2,6,3,9,9,56,0.4750020500000308
298,1.0,2009,6,10,2,16,55,0,7.307006909647986
299,1.0,2009,6,10,2,16,55,0,0.47436633467063727
300,1.0,2009,6,10,2,16,55,0,1.3495591670340716
301,1.0,2009,6,10,2,16,55,0,12.241034597569843
302,1.0,2009,6,10,2,16,55,0,2.203950021630657
303,1.0,2009,6,10,2,16,55,0,7.991282367620664
304,1.0,2009,6,10,2,16,55,0,1.1463862061329573
305,1.0,2009,6,10,2,16,55,0,0.1272297313717941
306,1.0,2009,6,10,2,16,55,0,1.7097395039714116
307,1.0,2009,6,10,2,16,55,0,1.9804192003092722
308,1.0,2009,6,10,2,16,55,0,0.9815161024769306
309,1.0,2009,6,10,2,16,55,0,0.1708340331574713
310,1.0,2009,6,10,2,16,55,0,0.38596654795145646
311,1.0,2009,6,10,2,16,55,0,1.0891265790183917
312,1.0,2009,6,10,2,16,55,0,1.8720720688361911
313,1.0,2009,6,10,2,16,55,0,0.561357655203809
314,1.0,2009,6,10,2,16,55,0,1.3131287691294837
315,1.0,2009,6,10,2,16,55,0,0.5786573930626603
316,1.0,2009,6,10,2,16,55,0,1.0978732566351557
317,1.0,2009,6,10,2,16,55,0,1.7994643643181782
319,1.0,2009,6,10,2,16,55,0,2.551872130765885
320,1.0,2009,6,10,2,16,55,0,0.781022622315729
321,1.0,2009,6,10,2,16,55,0,0.08788348375605187
322,1.0,2009,6,10,2,16,55,0,1.1600629471909214
323,1.0,2009,6,10,2,16,55,0,1.3825737982418727
324,1.0,2009,6,10,2,16,55,0,1.9229475908565408
325,1.0,2009,6,10,2,16,55,0,2.3468495478421243
326,1.0,2009,6,10,2,16,55,0,1.49623621448324
327,1.0,2009,6,10,2,16,55,0,1.2604213679508076
328,1.0,2009,6,10,2,16,55,0,0.4714318414652315
329,1.0,2009,6,10,2,16,55,0,9.465259873156091
330,1.0,2009,6,10,2,16,55,0,1.7770847727268457
331,1.0,2009,6,10,2,16,55,0,6.204741074509509
332,1.0,2009,6,10,2,16,55,0,1.1433516368340426
333,1.0,2009,6,10,2,16,55,0,0.7016440257347881
334,1.0,2009,6,10,2,16,55,0,0.8371133979506241
335,1.0,2009,6,10,2,16,55,0,0.8751916303719102
336,1.0,2009,6,10,2,16,55,0,2.9479619469282454
337,1.0,2009,6,10,2,16,55,0,0.7424442991859884
338,1.0,2009,6,10,2,16,55,0,5.814090788928064
339,1.0,2009,6,10,2,16,55,0,1.1232218721770324
340,1.0,2009,6,10,2,16,55,0,1.4142720961138697
341,1.0,2009,6,10,2,16,55,0,3.98474629170421
342,1.0,2009,6,10,2,16,55,0,2.099385738624304
343,1.0,2009,6,10,2,16,55,0,1.2435455537432396
344,1.0,2009,6,10,2,16,55,0,2.3106478976291798
345,1.0,2009,6,10,2,16,55,0,0.6402538017919932
346,1.0,2009,6,10,2,16,55,0,0.5652432816023165
347,1.0,2009,6,10,2,16,55,0,0.5419686835245436
348,1.0,2009,6,10,2,16,55,0,0.18378173830083971
349,1.0,2009,6,10,2,16,55,0,1.4564010032677415
350,1.0,2009,6,10,2,16,55,0,1.666875130612469
351,1.0,2009,6,10,2,16,55,0,5.122869924406249
352,1.0,2009,6,10,2,16,55,0,0.0009245815411088256
353,1.0,2009,6,10,2,16,55,0,2.7250465215765423
354,1.0,2009,6,10,2,16,55,0,0.4753630583437866
355,1.0,2009,6,10,2,16,55,0,1.2968992828551815
356,1.0,2009,6,10,2,16,55,0,5.453602236133602
357,1.0,2009,6,10,2,16,55,0,0.5300578161868467
358,1.0,2009,6,10,2,16,55,0,3.834885975883988
359,1.0,2009,6,10,2,16,55,0,4.623344461736326
360,1.0,2009,6,10,2,16,55,0,0.26752515943575933
361,1.0,2009,6,10,2,16,55,0,0.660939572829739
362,1.0,2009,6,10,2,16,55,0,0.9787602103148739
363,1.0,2009,6,10,2,16,55,0,0.6752828606274033
364,1.0,2009,6,10,2,16,55,0,2.3056319381646366
365,1.0,2009,6,10,2,16,55,0,2.288554238204938
366,1.0,2009,6,10,2,16,55,0,0.755684396986371
367,1.0,2009,6,10,2,16,55,0,2.003335216617786
368,1.0,2009,6,10,2,16,55,0,1.4696293690641258
369,1.0,2009,6,10,2,16,55,0,2.747378222677685
370,1.0,2009,6,10,2,16,55,0,2.431998082238474
371,1.0,2009,6,10,2,16,55,0,0.9563249508175983
372,1.0,2009,6,10,2,16,55,0,2.432369442483085
373,1.0,2009,6,10,2,16,55,0,0.5781062568169546
374,1.0,2009,6,10,2,16,55,0,0.4215231255373038
375,1.0,2009,6,10,2,16,55,0,0.40395835256516616
376,1.0,2009,6,10,2,16,55,0,1.2068993460205861
377,1.0,2009,6,10,2,16,55,0,0.7825273495826333
378,1.0,2009,6,10,2,16,55,0,0.9067978469713592
379,1.0,2009,6,10,2,16,55,0,1.0534832908452603
380,1.0,2009,6,10,2,16,55,0,0.692452920078398
381,1.0,2009,6,10,2,16,55,0,1.0513872410894565
382,1.0,2009,6,10,2,16,55,0,1.1300015775540313
383,1.0,2009,6,10,2,16,55,0,1.4765649787565909
384,1.0,2009,6,10,2,16,55,0,0.764471828226381
385,1.0,2009,6,10,2,16,55,0,1.2471284837351784
386,1.0,2009,6,10,2,16,55,0,0.6493904451202815
387,1.0,2009,6,10,2,16,55,0,1.0351437612671681
388,1.0,2009,6,10,2,16,55,0,4.37395802615809
389,1.0,2009,6,10,2,16,55,0,0.8419720859035779
390,1.0,2009,6,10,2,16,55,0,1.2646598190920955
391,1.0,2009,6,10,2,16,55,0,2.0719603676912435
392,1.0,2009,6,10,2,16,55,0,1.3675762001334562
393,1.0,2009,6,10,2,16,55,0,1.1668238598817715
394,1.0,2009,6,10,2,16,55,0,1.902014225246795
395,1.0,2009,6,10,2,16,55,0,0.6728136585644012
396,1.0,2009,6,10,2,16,55,0,3.6819549707513555
397,1.0,2009,6,10,2,16,55,0,1.0708528678531293
398,1.0,2009,6,10,2,16,55,0,4.3085779554191035
399,1.0,2009,6,10,2,16,55,0,1.43913434864136
400,1.0,2013,6,26,2,11,19,36,0.3655302606399512
401,1.0,2014,9,5,4,10,2,48,0.3341485024299855
402,1.0,2014,9,5,4,10,2,48,1.0401351850732772
403,1.0,2014,9,5,4,10,2,48,5.857998477557711
404,1.0,2014,9,5,4,10,2,48,1.1646724959734462
405,1.0,2012,9,19,2,12,31,40,1.335863246616117
406,1.0,2012,9,19,2,12,31,40,0.7803926185337959
407,1.0,2009,3,22,6,4,31,40,4.893613396567806
408,1.0,2009,8,27,3,2,31,44,5.908222598663052
409,1.0,2009,5,2,5,20,11,32,2.1744578273667785
410,1.0,2009,5,2,5,20,11,32,1.6905532569761217
411,1.0,2011,2,20,6,2,31,16,1.3857298162317377
412,1.0,2011,2,20,6,2,31,16,5.964594851420756
413,1.0,2011,6,24,4,12,3,0,0.6753940511165686
414,1.0,2011,6,24,4,12,3,0,2.608057706898459
415,1.0,2011,6,24,4,12,3,0,2.4579635424696504
416,1.0,2011,6,24,4,12,3,0,0.7549827309100867
418,1.0,2011,6,24,4,12,3,0,1.3937974447319281
419,1.0,2011,6,24,4,12,3,0,2.6758957114046646
420,1.0,2011,6,24,4,12,3,0,0.440719896268118
421,1.0,2011,6,24,4,12,3,0,0.7263567782046668
422,1.0,2011,6,24,4,12,3,0,0.6082543234157914
424,1.0,2011,6,24,4,12,3,0,1.1224019150679794
425,1.0,2011,6,24,4,12,3,0,4.025166027527882
426,1.0,2011,6,24,4,12,3,0,0.4087656220507422
427,1.0,2011,6,24,4,12,3,0,0.27252587343791007
428,1.0,2011,6,24,4,12,3,0,0.25284998517802854
429,1.0,2011,6,24,4,12,3,0,1.10804827549941
430,1.0,2011,6,24,4,12,3,0,0.9314210976548214
431,1.0,2011,6,24,4,12,3,0,0.837934165563776
432,1.0,2011,6,24,4,12,3,0,1.173556087430494
433,1.0,2011,6,24,4,12,3,0,2.2939132849673163
435,1.0,2011,6,24,4,12,3,0,2.4209218240693873
436,1.0,2011,6,24,4,12,3,0,1.7402017067292934
437,1.0,2011,6,24,4,12,3,0,0.7302163688134612
438,1.0,2011,6,24,4,12,3,0,1.2244331657234517
439,1.0,2011,6,24,4,12,3,0,0.8537149376911847
440,1.0,2011,6,24,4,12,3,0,1.0270472668488768
441,1.0,2011,6,24,4,12,3,0,0.7486139166644525
442,1.0,2011,6,24,4,12,3,0,1.7673873333387689
443,1.0,2011,6,24,4,12,3,0,1.0250061872239205
444,1.0,2011,6,24,4,12,3,0,1.8048231285959182
445,1.0,2011,6,24,4,12,3,0,0.22415698995852115
446,1.0,2011,6,24,4,12,3,0,1.005746944259343
447,1.0,2011,6,24,4,12,3,0,0.910063693498694
448,1.0,2011,6,24,4,12,3,0,1.9214003106066562
449,1.0,2011,6,24,4,12,3,0,0.5702985792590579
450,1.0,2011,6,24,4,12,3,0,0.5861125908410182
452,1.0,2011,6,24,4,12,3,0,1.5544146453057723
453,1.0,2011,6,24,4,12,3,0,1.4815620174751962
454,1.0,2011,6,24,4,12,3,0,1.6470720573775943
455,1.0,2011,6,24,4,12,3,0,1.3845718773840898
456,1.0,2011,6,24,4,12,3,0,2.1650728119523746
457,1.0,2011,6,24,4,12,3,0,0.5753051231486749
458,1.0,2011,6,24,4,12,3,0,0.7521556193943748
459,1.0,2011,6,24,4,12,3,0,0.44158366834669965
460,1.0,2011,6,24,4,12,3,0,1.9095357434598652
461,1.0,2011,6,24,4,12,3,0,1.492960143375562
462,1.0,2011,6,24,4,12,3,0,0.9165347539899327
463,1.0,2011,6,24,4,12,3,0,2.0919046413042865
464,1.0,2011,6,24,4,12,3,0,1.3959535372435763
465,1.0,2011,6,24,4,12,3,0,1.3892093334962927
466,1.0,2011,6,24,4,12,3,0,1.8302202978006246
467,1.0,2011,6,24,4,12,3,0,1.542169386987228
468,1.0,2011,6,24,4,12,3,0,2.1060173779658125
469,1.0,2011,6,24,4,12,3,0,1.3949188284621696
470,1.0,2011,6,24,4,12,3,0,1.1071540978669008
471,1.0,2011,6,24,4,12,3,0,4.712949911297698
472,1.0,2011,6,24,4,12,3,0,1.1121149699975978
473,1.0,2011,6,24,4,12,3,0,1.42723557183548
474,1.0,2011,6,24,4,12,3,0,5.009954829100657
475,1.0,2011,6,24,4,12,3,0,7.031691177693317
