,predicted_fare_amount,passenger_count,year,month,day,dayofweek,hour,minute,second,distance
157,11.643362,1,2013,6,27,3,0,20,40,2.116666659
158,7.656125,1,2009,2,20,4,13,34,16,1.5458704069999998
159,12.51867,1,2009,2,20,4,13,34,16,2.788913785
160,5.051954,1,2009,2,20,4,13,34,16,0.88014985
161,26.273928,1,2010,8,22,6,21,14,8,6.159256274
162,17.948114,1,2010,8,22,6,21,14,8,4.030876354
163,3.7775323,1,2010,8,22,6,21,14,8,0.408360751
164,8.82743,1,2010,8,22,6,21,14,8,1.6992978140000001
165,4.421645,1,2012,8,6,0,8,58,8,0.180353405
166,18.420094,1,2012,8,6,0,8,58,8,3.758865065
167,6.5136433,1,2013,11,4,0,8,34,12,0.600431104
168,10.314945,1,2013,11,4,0,8,34,12,1.572181649
169,9.979753,1,2013,11,4,0,8,34,12,1.486494351
170,8.675252,1,2011,6,24,4,20,34,48,1.530105995
171,23.869642,1,2011,6,24,4,20,34,48,5.414343522
172,6.733337,1,2011,3,28,0,20,38,36,0.9780737979999999
173,3.5908728,1,2011,3,28,0,20,38,36,0.174745703
174,9.308925,1,2011,3,28,0,20,38,36,1.636487339
175,6.3277454,1,2011,8,14,6,20,36,28,0.92281919
176,7.502036,1,2011,8,14,6,20,36,28,1.2230100659999998
177,23.858524,1,2011,8,14,6,20,36,28,5.404322246
178,7.80337,1,2011,8,14,6,20,36,28,1.300042074
179,18.971878,1,2015,2,21,5,15,52,44,3.75947041
180,9.230176,1,2015,2,21,5,15,52,44,1.269137264
181,17.158684,1,2015,2,21,5,15,52,44,3.295952308
182,9.442468,1,2015,2,21,5,15,52,44,1.323407042
183,9.4229145,1,2013,1,29,1,11,29,52,1.5344590340000002
184,9.289021,1,2014,9,12,4,19,3,48,1.3476989480000001
185,8.189582,1,2013,11,9,5,18,52,40,1.097248052
186,11.984893,1,2013,11,9,5,18,52,40,2.0674672419999998
187,45.425133,1,2013,4,25,3,16,10,4,12.57834015
188,6.830965,1,2013,4,25,3,16,10,4,0.85532627
189,8.487133,1,2013,9,7,5,14,37,52,1.2396524340000001
190,8.514045,1,2013,9,7,5,14,37,52,1.246531975
191,5.8649077,1,2013,9,7,5,14,37,52,0.569316525
192,5.3814735,1,2011,5,21,5,13,16,20,0.749127745
193,5.5956054,1,2011,5,21,5,13,16,20,0.803867598
194,9.016223,1,2011,5,21,5,13,16,20,1.678301751
195,6.325147,1,2011,11,25,4,16,36,24,0.85962081
196,12.280933,1,2011,11,25,4,16,36,24,2.38213589
197,6.6324506,1,2015,1,31,5,20,54,4,0.581224007
198,8.031498,1,2010,11,1,0,23,31,28,1.299919999
199,10.443178,1,2010,11,1,0,23,31,28,1.916433223
200,11.148894,1,2010,11,1,0,23,31,28,2.096839662
201,3.539551,1,2011,3,24,3,15,57,4,0.18587176100000002
202,7.2724066,1,2011,3,24,3,15,57,4,1.140124926
203,5.583737,1,2010,5,10,0,10,37,4,0.770347278
204,4.674714,1,2010,5,10,0,10,37,4,0.537968046
205,8.489898,1,2010,5,10,0,10,37,4,1.5132676319999998
206,9.552696,1,2010,5,10,0,10,37,4,1.7849573019999998
207,7.7398324,1,2012,6,9,5,16,53,44,1.16702581
208,20.418545,1,2012,8,22,2,22,39,20,4.318037994
209,6.3559566,1,2012,8,22,2,22,39,20,0.7231293240000001
210,15.359606,1,2012,12,23,6,2,29,16,3.1287141380000003
211,13.054476,1,2012,6,30,5,15,55,12,2.519711284
212,7.3613844,1,2012,6,30,5,15,55,12,1.064350675
213,13.088359,1,2012,6,30,5,15,55,12,2.528373255
214,6.768781,1,2012,6,30,5,15,55,12,0.912859633
215,15.61295,1,2011,10,2,6,23,36,0,3.2355342489999996
216,17.187763,1,2011,10,2,6,23,36,0,3.63811353
217,16.33358,1,2011,10,2,6,23,36,0,3.4197535739999996
218,4.0335164,1,2011,10,2,6,23,36,0,0.275410442
219,13.87562,1,2011,10,2,6,23,36,0,2.7914092939999997
220,4.1112356,1,2011,10,2,6,23,36,0,0.295278279
221,14.562306,1,2011,10,2,6,23,36,0,2.9669511510000004
222,29.031233,1,2011,10,2,6,23,36,0,6.760581242000001
223,11.64757,1,2011,10,2,6,23,36,0,2.2218385080000003
224,7.275065,1,2011,10,2,6,23,36,0,1.104067855
225,7.3339715,1,2011,10,2,6,23,36,0,1.119126613
226,8.885326,1,2011,10,2,6,23,36,0,1.515709135
227,5.921924,1,2011,10,2,6,23,36,0,0.7581559920000001
228,7.0545406,1,2011,10,2,6,23,36,0,1.047693866
229,5.836132,1,2011,10,2,6,23,36,0,0.7362246029999999
230,10.210322,1,2011,10,2,6,23,36,0,1.854426186
231,8.934848,1,2011,10,2,6,23,36,0,1.528368694
232,25.321398,1,2011,10,2,6,23,36,0,5.717365491
233,12.080713,1,2011,10,2,6,23,36,0,2.332566117
234,6.8629923,1,2011,10,2,6,23,36,0,0.9987271590000001
235,5.6602745,1,2011,10,2,6,23,36,0,0.691268876
236,10.66259,1,2011,10,2,6,23,36,0,1.9700420630000002
237,9.803753,1,2011,10,2,6,23,36,0,1.750492076
238,13.506008,1,2011,10,2,6,23,36,0,2.6969233910000003
239,11.971872,1,2011,10,2,6,23,36,0,2.304742413
240,7.76968,1,2011,10,2,6,23,36,0,1.230509382
241,5.6514807,1,2011,10,2,6,23,36,0,0.689020785
242,6.990149,1,2011,10,2,6,23,36,0,1.031233001
243,9.641464,1,2011,10,2,6,23,36,0,1.709005355
244,16.125448,1,2011,10,2,6,23,36,0,3.366547025
245,11.538962,1,2011,10,2,6,23,36,0,2.194074899
246,26.962072,1,2011,10,2,6,23,36,0,6.136781937
247,47.86944,1,2011,10,2,6,23,36,0,13.8998026
248,9.058133,1,2011,10,2,6,23,36,0,1.559884904
249,9.80762,1,2011,10,2,6,23,36,0,1.7514809759999999
250,24.368738,1,2011,10,2,6,23,36,0,5.473831222
251,22.872595,1,2011,10,2,6,23,36,0,5.091362524
252,10.699908,1,2011,10,2,6,23,36,0,1.97958239
253,20.125652,1,2011,10,2,6,23,36,0,4.389144208
254,21.28281,1,2011,10,2,6,23,36,0,4.684956651999999
255,9.0846,1,2011,10,2,6,23,36,0,1.566651056
256,18.02549,1,2011,10,2,6,23,36,0,3.852267
257,10.773974,1,2011,10,2,6,23,36,0,1.9985164380000002
258,23.410488,1,2011,10,2,6,23,36,0,5.228867734
259,13.161141,1,2011,10,2,6,23,36,0,2.6087630059999998
260,14.715781,1,2011,10,2,6,23,36,0,3.006185017
261,33.549473,1,2011,10,2,6,23,36,0,8.472885409
262,15.382502,1,2011,10,2,6,23,36,0,3.176622838
263,19.632578,1,2011,10,2,6,23,36,0,4.263096636
264,7.93373,1,2011,10,2,6,23,36,0,1.2724466890000001
265,18.074228,1,2011,10,2,6,23,36,0,3.864726366
266,23.610296,1,2011,10,2,6,23,36,0,5.279946442
267,43.99823,1,2011,10,2,6,23,36,0,12.43270806
268,10.095987,1,2011,10,2,6,23,36,0,1.825198245
269,3.693535,1,2011,10,2,6,23,36,0,0.188498821
270,4.705433,1,2011,10,2,6,23,36,0,0.447176732
271,11.604858,1,2013,3,21,3,12,47,28,2.056626782
272,9.660698,1,2013,3,21,3,12,47,28,1.559629173
273,11.902442,1,2013,3,21,3,12,47,28,2.132700356
274,6.925324,1,2013,3,21,3,12,47,28,0.860367876
275,7.045041,1,2013,3,21,3,12,47,28,0.890972227
276,17.831072,1,2013,6,7,4,3,2,56,3.733872827
277,7.513437,1,2013,6,7,4,3,2,56,1.096310323
278,9.457859,1,2013,7,12,4,23,33,24,1.457601238
279,21.27017,1,2009,12,3,3,2,32,8,5.1648379769999995
280,5.0561337,1,2009,10,15,3,3,50,36,0.773282116
281,24.142637,1,2011,9,25,6,22,36,32,5.4687774220000005
282,11.407193,1,2011,9,25,6,22,36,32,2.213135502
283,10.898935,1,2015,6,8,0,20,2,56,1.601355075
284,10.768822,1,2014,7,16,2,8,3,32,1.734821323
285,13.357156,1,2014,7,16,2,8,3,32,2.396493518
286,8.685159,1,2011,12,15,3,13,14,32,1.4698708319999998
287,5.1626043,1,2011,12,15,3,13,14,32,0.569378163
288,17.786192,1,2011,10,11,1,22,13,48,3.763112791
289,10.090569,1,2011,10,11,1,22,13,48,1.7958320319999999
290,8.290783,1,2011,10,11,1,22,13,48,1.335741488
291,9.939401,1,2013,9,14,5,16,53,20,1.564928708
292,10.381311,1,2013,9,14,5,16,53,20,1.6778972559999998
293,6.003407,1,2014,2,6,3,9,9,56,0.597252606
294,6.2603455,1,2014,2,6,3,9,9,56,0.662935381
295,5.5251865,1,2014,2,6,3,9,9,56,0.47500205
296,27.926878,1,2009,6,10,2,16,55,0,7.30700691
297,4.053094,1,2009,6,10,2,16,55,0,0.474366335
298,7.4766803,1,2009,6,10,2,16,55,0,1.3495591669999998
299,40.94625,1,2009,6,10,2,16,55,0,12.241034599999999
300,10.8188925,1,2009,6,10,2,16,55,0,2.203950022
301,29.73247,1,2009,6,10,2,16,55,0,7.991282367999999
302,6.681906,1,2009,6,10,2,16,55,0,1.1463862059999999
303,2.6951625,1,2009,6,10,2,16,55,0,0.12722973099999998
304,8.885635,1,2009,6,10,2,16,55,0,1.709739504
305,9.944484,1,2009,6,10,2,16,55,0,1.9804191999999998
306,6.0369663,1,2009,6,10,2,16,55,0,0.9815161020000001
307,2.865734,1,2009,6,10,2,16,55,0,0.170834033
308,3.7072911,1,2009,6,10,2,16,55,0,0.38596654799999996
309,6.4579177,1,2009,6,10,2,16,55,0,1.089126579
310,9.52065,1,2009,6,10,2,16,55,0,1.8720720690000001
311,4.3933864,1,2009,6,10,2,16,55,0,0.561357655
312,7.3341703,1,2009,6,10,2,16,55,0,1.313128769
313,4.46106,1,2009,6,10,2,16,55,0,0.578657393
314,6.492132,1,2009,6,10,2,16,55,0,1.097873257
315,9.236622,1,2009,6,10,2,16,55,0,1.799464364
316,12.179897,1,2009,6,10,2,16,55,0,2.551872131
317,5.252674,1,2009,6,10,2,16,55,0,0.781022622
318,2.5412471,1,2009,6,10,2,16,55,0,0.087883484
319,6.7354064,1,2009,6,10,2,16,55,0,1.1600629470000001
320,7.605827,1,2009,6,10,2,16,55,0,1.3825737980000001
321,9.719666,1,2009,6,10,2,16,55,0,1.922947591
322,11.377889,1,2009,6,10,2,16,55,0,2.3468495480000002
323,8.050452,1,2009,6,10,2,16,55,0,1.496236214
324,7.1279902,1,2009,6,10,2,16,55,0,1.260421368
325,4.0416145,1,2009,6,10,2,16,55,0,0.471431841
326,33.621838,1,2009,6,10,2,16,55,0,9.465259872999999
327,9.149077,1,2009,6,10,2,16,55,0,1.7770847730000001
328,25.018337,1,2009,6,10,2,16,55,0,6.204741075
329,6.670036,1,2009,6,10,2,16,55,0,1.143351637
330,4.94216,1,2009,6,10,2,16,55,0,0.701644026
331,5.4720907,1,2009,6,10,2,16,55,0,0.837113398
332,5.6210456,1,2009,6,10,2,16,55,0,0.87519163
333,13.729323,1,2009,6,10,2,16,55,0,2.947961947
334,5.1017632,1,2009,6,10,2,16,55,0,0.7424442990000001
335,23.987532,1,2009,6,10,2,16,55,0,5.814090789
336,6.5912924,1,2009,6,10,2,16,55,0,1.123221872
337,7.729824,1,2009,6,10,2,16,55,0,1.414272096
338,17.785025,1,2009,6,10,2,16,55,0,3.984746292
339,10.409857,1,2009,6,10,2,16,55,0,2.099385739
340,7.061975,1,2009,6,10,2,16,55,0,1.243545554
341,11.236274,1,2009,6,10,2,16,55,0,2.310647898
342,4.702014,1,2009,6,10,2,16,55,0,0.640253802
343,4.408587,1,2009,6,10,2,16,55,0,0.5652432820000001
344,4.317541,1,2009,6,10,2,16,55,0,0.541968684
345,2.916383,1,2009,6,10,2,16,55,0,0.183781738
346,7.8946247,1,2009,6,10,2,16,55,0,1.456401003
347,8.717958,1,2009,6,10,2,16,55,0,1.6668751309999998
348,22.163612,1,2009,6,10,2,16,55,0,5.122869924
349,2.2010806,1,2009,6,10,2,16,55,0,0.000924582
350,12.857322,1,2009,6,10,2,16,55,0,2.725046522
351,4.0569925,1,2009,6,10,2,16,55,0,0.47536305799999995
352,7.270684,1,2009,6,10,2,16,55,0,1.296899283
353,23.036314,1,2009,6,10,2,16,55,0,5.453602236
354,4.270949,1,2009,6,10,2,16,55,0,0.530057816
355,17.198801,1,2009,6,10,2,16,55,0,3.8348859760000003
356,20.283096,1,2009,6,10,2,16,55,0,4.6233444619999995
357,3.243971,1,2009,6,10,2,16,55,0,0.267525159
358,4.7829323,1,2009,6,10,2,16,55,0,0.660939573
359,6.0261855,1,2009,6,10,2,16,55,0,0.97876021
360,4.8390408,1,2009,6,10,2,16,55,0,0.6752828609999999
361,11.216652,1,2009,6,10,2,16,55,0,2.3056319380000003
362,11.149847,1,2009,6,10,2,16,55,0,2.288554238
363,5.153556,1,2009,6,10,2,16,55,0,0.755684397
364,10.034126,1,2009,6,10,2,16,55,0,2.003335217
365,7.9463706,1,2009,6,10,2,16,55,0,1.469629369
366,12.944678,1,2009,6,10,2,16,55,0,2.747378223
367,11.710972,1,2009,6,10,2,16,55,0,2.431998082
368,5.9384236,1,2009,6,10,2,16,55,0,0.9563249509999999
369,11.712425,1,2009,6,10,2,16,55,0,2.4323694419999997
370,4.4589043,1,2009,6,10,2,16,55,0,0.5781062570000001
371,3.8463812,1,2009,6,10,2,16,55,0,0.421523126
372,3.777671,1,2009,6,10,2,16,55,0,0.403958353
373,6.9186215,1,2009,6,10,2,16,55,0,1.206899346
374,5.258561,1,2009,6,10,2,16,55,0,0.78252735
375,5.7446823,1,2009,6,10,2,16,55,0,0.906797847
376,6.318488,1,2009,6,10,2,16,55,0,1.053483291
377,4.9062066,1,2009,6,10,2,16,55,0,0.69245292
378,6.3102894,1,2009,6,10,2,16,55,0,1.051387241
379,6.617813,1,2009,6,10,2,16,55,0,1.130001578
380,7.973502,1,2009,6,10,2,16,55,0,1.4765649790000002
381,5.18793,1,2009,6,10,2,16,55,0,0.764471828
382,7.07599,1,2009,6,10,2,16,55,0,1.247128484
383,4.737755,1,2009,6,10,2,16,55,0,0.649390445
384,6.246747,1,2009,6,10,2,16,55,0,1.035143761
385,19.307545,1,2009,6,10,2,16,55,0,4.373958026
386,5.491097,1,2009,6,10,2,16,55,0,0.841972086
387,7.14457,1,2009,6,10,2,16,55,0,1.264659819
388,10.302574,1,2009,6,10,2,16,55,0,2.071960368
389,7.5471587,1,2009,6,10,2,16,55,0,1.3675761999999998
390,6.7618546,1,2009,6,10,2,16,55,0,1.16682386
391,9.637777,1,2009,6,10,2,16,55,0,1.902014225
392,4.8293815,1,2009,6,10,2,16,55,0,0.672813659
393,16.600563,1,2009,6,10,2,16,55,0,3.681954971
394,6.3864346,1,2009,6,10,2,16,55,0,1.070852868
395,19.051792,1,2009,6,10,2,16,55,0,4.308577955
396,7.8270802,1,2009,6,10,2,16,55,0,1.4391343490000001
397,5.0074906,1,2013,6,26,2,11,19,36,0.365530261
398,5.234338,1,2014,9,5,4,10,2,48,0.334148502
399,7.996022,1,2014,9,5,4,10,2,48,1.040135185
400,26.842577,1,2014,9,5,4,10,2,48,5.857998478
401,8.483188,1,2014,9,5,4,10,2,48,1.164672496
402,8.597744,1,2012,9,19,2,12,31,40,1.335863247
403,6.4248505,1,2012,9,19,2,12,31,40,0.780392619
404,18.564014,1,2009,3,22,6,4,31,40,4.893613397
405,23.10484,1,2009,8,27,3,2,31,44,5.908222599
406,10.136392,1,2009,5,2,5,20,11,32,2.174457827
407,8.24345,1,2009,5,2,5,20,11,32,1.690553257
408,7.6174297,1,2011,2,20,6,2,31,16,1.385729816
409,23.074068,1,2011,2,20,6,2,31,16,5.964594851
410,5.177259,1,2011,6,24,4,12,3,0,0.6753940509999999
411,12.737467,1,2011,6,24,4,12,3,0,2.608057707
412,12.150328,1,2011,6,24,4,12,3,0,2.457963542
413,5.4885945,1,2011,6,24,4,12,3,0,0.7549827309999999
414,7.9875145,1,2011,6,24,4,12,3,0,1.393797445
415,13.002835,1,2011,6,24,4,12,3,0,2.675895711
416,4.2592587,1,2011,6,24,4,12,3,0,0.440719896
417,5.376615,1,2011,6,24,4,12,3,0,0.726356778
418,4.9146214,1,2011,6,24,4,12,3,0,0.6082543229999999
419,6.925867,1,2011,6,24,4,12,3,0,1.122401915
420,18.28092,1,2011,6,24,4,12,3,0,4.025166028
421,4.134259,1,2011,6,24,4,12,3,0,0.40876562200000005
422,3.6013162,1,2011,6,24,4,12,3,0,0.27252587300000003
423,3.5243473,1,2011,6,24,4,12,3,0,0.252849985
424,6.8697186,1,2011,6,24,4,12,3,0,1.108048275
425,6.178787,1,2011,6,24,4,12,3,0,0.931421098
426,5.8130846,1,2011,6,24,4,12,3,0,0.8379341659999999
427,7.1259723,1,2011,6,24,4,12,3,0,1.1735560870000001
428,11.5085945,1,2011,6,24,4,12,3,0,2.293913285
429,12.005426,1,2011,6,24,4,12,3,0,2.420921824
430,9.342582,1,2011,6,24,4,12,3,0,1.740201707
431,5.3917127,1,2011,6,24,4,12,3,0,0.7302163690000001
432,7.3249936,1,2011,6,24,4,12,3,0,1.2244331659999999
433,5.8748155,1,2011,6,24,4,12,3,0,0.853714938
434,6.5528584,1,2011,6,24,4,12,3,0,1.027047267
435,5.4636807,1,2011,6,24,4,12,3,0,0.748613917
436,9.448926,1,2011,6,24,4,12,3,0,1.767387333
437,6.5448737,1,2011,6,24,4,12,3,0,1.025006187
438,9.595367,1,2011,6,24,4,12,3,0,1.804823129
439,3.4121063,1,2011,6,24,4,12,3,0,0.22415699
440,6.469536,1,2011,6,24,4,12,3,0,1.005746944
441,6.095241,1,2011,6,24,4,12,3,0,0.910063693
442,10.051394,1,2011,6,24,4,12,3,0,1.921400311
443,4.766145,1,2011,6,24,4,12,3,0,0.570298579
444,4.8280067,1,2011,6,24,4,12,3,0,0.586112591
445,8.615818,1,2011,6,24,4,12,3,0,1.554414645
446,8.3308325,1,2011,6,24,4,12,3,0,1.481562017
447,8.978276,1,2011,6,24,4,12,3,0,1.647072057
