,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
65,2014-06-14 13:39:00 UTC,-73.975752,40.781657,-73.982252,40.770540000000004,1,7.759600000000001
66,2014-06-14 13:39:00 UTC,-73.994077,40.741197,-73.984512,40.764202000000004,1,11.392919999999997
67,2014-06-14 13:39:00 UTC,-73.972752,40.76462,-73.966815,40.772452,1,6.143
68,2014-06-14 13:39:00 UTC,-73.99294300000001,40.742470000000004,-73.996302,40.738157,1,5.1275999999999975
69,2014-06-14 13:39:00 UTC,-73.96919,40.769459999999995,-74.00148,40.726259999999996,1,19.430799999999998
70,2014-06-14 13:39:00 UTC,-74.003227,40.725407000000004,-73.988945,40.723040000000005,1,7.520000000000001
71,2014-06-14 13:39:00 UTC,-73.971583,40.766377,-73.97747,40.762815,1,6.116799999999999
72,2014-06-14 13:39:00 UTC,-73.97615,40.739872,-74.00305300000001,40.756221999999994,1,12.3262
73,2014-06-14 13:39:00 UTC,-73.97318,40.755452000000005,-73.98097,40.744632,1,7.4766
74,2014-06-14 13:39:00 UTC,-73.96829,40.755192,-73.987627,40.738434999999996,1,11.3934
75,2014-06-14 13:39:00 UTC,-73.948185,40.774497,-73.98173,40.767695,1,12.438400000000001
76,2014-06-14 13:39:00 UTC,-73.78196,40.64479,-73.97213,40.6404,1,46.41751999999983
77,2014-06-14 13:39:00 UTC,-73.986835,40.766290000000005,-73.990022,40.764802,1,4.542199999999998
78,2014-06-14 13:39:00 UTC,-73.97961,40.76717,-73.979495,40.771242,1,4.494599999999999
79,2014-06-14 13:39:00 UTC,-73.955017,40.773412,-73.959745,40.779475,1,5.543399999999999
80,2014-06-14 13:39:00 UTC,-73.99255500000001,40.714095,-73.983663,40.721375,1,6.358800000000001
81,2014-06-14 13:39:00 UTC,-73.96149100000001,40.776958,-73.950262,40.77232,1,6.2734
82,2014-06-14 13:39:00 UTC,-73.993505,40.74981,-73.984672,40.761817,1,8.136
83,2014-06-14 13:39:00 UTC,-73.988536,40.721543,-73.984026,40.743491999999996,1,11.294459999999999
84,2014-06-14 13:39:00 UTC,-73.97356500000001,40.754946999999994,-74.006003,40.70687,1,18.87698
85,2014-06-14 13:39:00 UTC,-73.98206,40.77772,-73.97436,40.78747,1,6.990600000000001
86,2014-06-14 13:39:00 UTC,-73.988327,40.74821,-73.991392,40.744802,1,4.5188000000000015
87,2014-06-14 13:39:00 UTC,-73.995295,40.749629999999996,-73.995878,40.737047,1,7.3348
88,2014-06-14 13:39:00 UTC,-74.012938,40.70807,-73.958972,40.729785,1,16.458619999999996
89,2014-06-14 13:39:00 UTC,-73.97194,40.762475,-73.98824,40.743342,1,10.958200000000001
90,2014-06-14 13:39:00 UTC,-74.002072,40.740237,-73.99559,40.716945,1,11.20166
91,2014-06-14 13:39:00 UTC,-73.99157199999999,40.749837,-73.973802,40.737797,1,8.228
92,2014-06-14 13:39:00 UTC,-73.991395,40.735137,-74.00564,40.737587,1,7.545000000000001
93,2014-06-14 13:39:00 UTC,-73.997557,40.756537,-73.988297,40.764865,1,6.7010000000000005
94,2014-06-14 13:39:00 UTC,-73.95575500000001,40.77963,-73.986795,40.750446999999994,1,14.00132
95,2014-06-14 13:39:00 UTC,-73.9583,40.80089,-73.97335,40.76376,1,13.72566
96,2014-06-14 13:39:00 UTC,-74.003687,40.70605,-73.99041,40.73087,1,12.708800000000002
97,2014-06-14 13:39:00 UTC,-73.999117,40.734173,-73.97389,40.763952,1,13.67166
98,2014-06-14 13:39:00 UTC,-73.99088,40.75554,-73.97535,40.75122,1,7.361800000000001
99,2014-06-14 13:39:00 UTC,-73.97569200000001,40.782117,-73.970575,40.758672,1,11.183259999999999
100,2014-06-14 13:39:00 UTC,-73.954693,40.773215,-73.983427,40.76052,1,12.2662
101,2014-06-14 13:39:00 UTC,-73.93520699999999,40.75077,-73.949648,40.752697,1,7.9068000000000005
102,2014-06-14 13:39:00 UTC,-73.790352,40.643745,-73.994598,40.748702,1,46.932799999999716
103,2014-06-14 13:39:00 UTC,-73.983213,40.744428000000006,-73.99275300000001,40.753042,1,8.3382
104,2014-06-14 13:39:00 UTC,-74.001452,40.734487,-74.00148,40.734712,1,7.747080000000028
105,2014-06-14 13:39:00 UTC,-73.967087,40.788497,-73.967118,40.793702,1,4.844200000000002
106,2014-06-14 13:39:00 UTC,-73.987818,40.75985,-73.961963,40.779332000000004,1,12.524
107,2014-06-14 13:39:00 UTC,-73.98347199999999,40.738921999999995,-74.00349,40.722732,1,11.30246
108,2014-06-14 13:39:00 UTC,-73.981537,40.74393,-74.00091,40.720537,1,12.5346
109,2014-06-14 13:39:00 UTC,-73.98403,40.757731,-73.87271199999999,40.774423999999996,1,36.269060000000074
110,2014-06-14 13:39:00 UTC,-73.790212,40.644205,-73.898725,40.69862,1,35.37202000000004
111,2014-06-14 13:39:00 UTC,-73.977597,40.758086999999996,-74.013315,40.708975,1,18.67528
112,2014-06-14 13:39:00 UTC,-73.97876,40.736587,-74.001597,40.75479,1,12.226199999999999
113,2014-06-14 13:39:00 UTC,-74.002925,40.723357,-74.017655,40.705132,1,14.76100000000001
114,2014-06-14 13:39:00 UTC,-73.98355699999999,40.770987,-73.990095,40.761829999999996,1,6.359800000000001
115,2014-06-14 13:39:00 UTC,-73.982112,40.775165,-73.974962,40.790022,1,8.5446
116,2014-06-14 13:39:00 UTC,-73.97107,40.76405,-73.98289,40.689820000000005,1,24.04331999999999
117,2014-06-14 13:39:00 UTC,-73.98748,40.776608,-73.97185999999999,40.799902,1,12.3482
118,2014-06-14 13:39:00 UTC,-74.00495699999999,40.737596999999994,-73.98952299999999,40.742702,1,7.583
119,2014-06-14 13:39:00 UTC,-73.987477,40.75013,-73.97840500000001,40.772791999999995,1,11.260459999999998
120,2014-06-14 13:39:00 UTC,-73.95066800000001,40.779357,-73.981842,40.779302,1,11.25246
122,2014-06-14 13:39:00 UTC,-73.97548,40.776852000000005,-73.95267,40.783477000000005,1,8.712200000000001
123,2014-06-14 13:39:00 UTC,-73.996185,40.753532,-73.984365,40.753992,1,5.9968
124,2014-06-14 13:39:00 UTC,-73.95839699999999,40.778772,-73.966175,40.768046999999996,1,7.7616000000000005
125,2014-06-14 13:39:00 UTC,-73.996115,40.722317,-74.003342,40.722747,1,5.105599999999999
126,2014-06-14 13:39:00 UTC,-73.969212,40.761086999999996,-73.98626999999999,40.767207,1,7.242
127,2014-06-14 13:39:00 UTC,-74.00351500000001,40.725305,-73.989928,40.751591999999995,1,12.981
128,2014-06-14 13:39:00 UTC,-74.007248,40.727522,-73.987782,40.724135,1,8.978
129,2014-06-14 13:39:00 UTC,-73.979138,40.755022,-74.01141700000001,40.709817,1,19.4272
130,2014-06-14 13:39:00 UTC,-73.9624,40.767412,-73.953473,40.772771999999996,1,6.0368
131,2014-06-14 13:39:00 UTC,-73.958,40.768752,-73.956025,40.771297,1,4.644799999999998
132,2014-06-14 13:39:00 UTC,-73.96765,40.763025,-73.960562,40.775427,1,7.2078
133,2014-06-14 13:39:00 UTC,-73.99419300000001,40.751092,-74.003652,40.741975,1,6.9786
134,2014-06-14 13:39:00 UTC,-73.99808,40.736957000000004,-73.99855699999999,40.724587,1,7.4214
135,2014-06-14 13:39:00 UTC,-73.975412,40.765327,-73.969302,40.762825,1,4.877200000000001
136,2014-06-14 13:39:00 UTC,-73.995857,40.732791999999996,-73.985787,40.762177,1,13.107
137,2014-06-14 13:39:00 UTC,-73.99488000000001,40.765705,-73.9858,40.760697,1,6.0706
138,2014-06-14 13:39:00 UTC,-74.008063,40.722182000000004,-73.95736,40.774037,1,20.85628000000001
139,2014-06-14 13:39:00 UTC,-74.0018,40.740790000000004,-73.99818,40.72381,1,8.775
140,2014-06-14 13:39:00 UTC,-73.95429,40.766287,-73.961268,40.764666999999996,1,5.1171999999999995
141,2014-06-14 13:39:00 UTC,-74.005452,40.707692,-73.98512,40.720387,1,9.620999999999999
142,2014-06-14 13:39:00 UTC,-73.993063,40.757987,-73.9957,40.740182,1,8.1892
143,2014-06-14 13:39:00 UTC,-73.98722,40.722402,-73.990852,40.729341999999995,1,5.784599999999999
144,2014-06-14 13:39:00 UTC,-73.981957,40.768555,-73.971425,40.762159999999994,1,6.321600000000001
145,2014-06-14 13:39:00 UTC,-73.98009499999999,40.755146999999994,-73.993037,40.736612,1,10.082399999999998
146,2014-06-14 13:39:00 UTC,-73.958775,40.772602,-73.988202,40.763166999999996,1,12.147179999999999
147,2014-06-14 13:39:00 UTC,-73.99619,40.743327,-74.00315,40.723092,1,10.137599999999999
148,2014-06-14 13:39:00 UTC,-73.970323,40.793943,-73.955458,40.779405,1,8.445799999999998
149,2014-06-14 13:39:00 UTC,-73.97471999999999,40.76165,-73.98253000000001,40.755140000000004,1,6.009200000000001
150,2014-06-14 13:39:00 UTC,-73.99233000000001,40.743607,-74.005145,40.718915,1,12.7368
151,2014-06-14 13:39:00 UTC,-73.99010200000001,40.756892,-73.98937,40.736727,1,9.543399999999998
152,2011-12-12 09:42:12 UTC,-73.9851,40.7365,-73.9902,40.7466,1,6.457599999999986
153,2011-12-12 09:42:12 UTC,-73.967846,40.801121,-73.97149499999999,40.794979,1,5.116799999999998
154,2011-12-12 09:42:12 UTC,-73.983598,40.744122,-74.00721,40.713087,1,10.814340000000005
155,2011-12-12 09:42:12 UTC,-74.003716,40.72374,-73.99244399999999,40.739059999999995,1,7.053800000000009
156,2011-12-12 09:42:12 UTC,-73.964083,40.771029,-73.976259,40.756069000000004,1,7.0272000000000086
157,2013-06-27 00:20:40 UTC,-73.970698,40.788531,-73.938011,40.855270000000004,1,22.188760000000006
158,2013-06-27 00:20:40 UTC,-73.987433,40.760706,-73.954302,40.778213,1,11.683639999999999
159,2009-02-20 13:34:16 UTC,-73.974478,40.756004,-73.961013,40.775931,1,9.14119999999999
160,2009-02-20 13:34:16 UTC,-74.010012,40.720559,-74.00276600000001,40.760599,1,11.922600000000028
161,2009-02-20 13:34:16 UTC,-73.964135,40.757195,-73.976472,40.765838,1,6.522400000000002
162,2010-08-22 21:14:08 UTC,-73.863752,40.771078,-73.980705,40.763273999999996,1,24.789300000000043
163,2010-08-22 21:14:08 UTC,-73.992531,40.758518,-74.01358,40.702339,1,15.570299999999973
164,2010-08-22 21:14:08 UTC,-74.010177,40.721474,-74.016017,40.717565,1,4.719199999999993
165,2010-08-22 21:14:08 UTC,-73.97702199999999,40.747605,-73.957033,40.766981,1,8.863999999999992
166,2012-08-06 08:58:08 UTC,-73.996535,40.716279,-73.993749,40.71475,1,4.663399999999996
167,2012-08-06 08:58:08 UTC,-73.91550699999999,40.746297999999996,-73.986717,40.740458000000004,1,18.359699999999965
168,2013-11-04 08:34:12 UTC,-73.94629499999999,40.780178,-73.955901,40.784911,1,5.8972
169,2013-11-04 08:34:12 UTC,-73.995487,40.730777,-74.00756899999999,40.751626,1,9.8508
170,2013-11-04 08:34:12 UTC,-73.983985,40.769246,-73.987803,40.7479,1,9.8258
171,2011-06-24 20:34:48 UTC,-73.97265,40.759165,-73.986713,40.739740000000005,1,8.214799999999993
172,2011-06-24 20:34:48 UTC,-74.00148100000001,40.727788000000004,-73.967842,40.801968,1,22.484420000000014
173,2011-03-28 20:38:36 UTC,-74.005496,40.745833000000005,-73.991388,40.755096,1,6.379399999999989
174,2011-03-28 20:38:36 UTC,-73.950124,40.809802000000005,-73.948837,40.807466,1,4.7936000000000005
175,2011-03-28 20:38:36 UTC,-73.982742,40.761639,-74.003303,40.743807000000004,1,8.600999999999987
176,2011-08-14 20:36:28 UTC,-74.000951,40.73185,-74.005094,40.718853,1,6.323000000000004
177,2011-08-14 20:36:28 UTC,-73.980988,40.752928000000004,-73.990592,40.736779,1,7.0351999999999855
178,2011-08-14 20:36:28 UTC,-73.99458800000001,40.745616,-73.97617199999999,40.668559,1,21.554579999999998
179,2011-08-14 20:36:28 UTC,-73.973,40.7642,-73.9516,40.7737,1,7.944200000000009
180,2015-02-21 15:52:44 UTC,-73.99964142,40.76128387,-74.00495911,40.70695114,1,19.41548
181,2015-02-21 15:52:44 UTC,-73.99768066,40.74091339,-73.97631073,40.73230743,1,9.609399999999999
182,2015-02-21 15:52:44 UTC,-73.98439026,40.696403499999995,-73.98313141,40.744159700000004,1,18.278020000000005
183,2015-02-21 15:52:44 UTC,-73.98043823,40.734478,-74.00392914,40.74144745,1,10.1068
184,2013-01-29 11:29:52 UTC,-74.000547,40.742711,-73.99230899999999,40.764047999999995,1,14.591839999999996
185,2014-09-12 19:03:48 UTC,-73.986059,40.750543,-73.976333,40.732467,1,9.5368
186,2013-11-09 18:52:40 UTC,-74.005436,40.721001,-73.984981,40.724268,1,9.5138
187,2013-11-09 18:52:40 UTC,-73.99076,40.750221999999994,-74.001369,40.721367,1,14.09662
188,2013-04-25 16:10:04 UTC,-73.97134100000001,40.751362,-73.77624899999999,40.645615,1,56.12099999999958
189,2013-04-25 16:10:04 UTC,-73.99579200000001,40.753923,-73.979892,40.751194,1,7.2464
190,2013-09-07 14:37:52 UTC,-73.942504,40.812047,-73.961201,40.801051,1,8.0138
191,2013-09-07 14:37:52 UTC,-74.009985,40.721755,-73.98841999999999,40.714197,1,8.1886
192,2013-09-07 14:37:52 UTC,-73.999344,40.742281,-74.007075,40.748069,1,7.086200000000001
193,2011-05-21 13:16:20 UTC,-73.989861,40.76742,-73.982949,40.776920000000004,1,5.607000000000003
194,2011-05-21 13:16:20 UTC,-73.980611,40.751283,-73.968612,40.758526,1,6.213400000000008
195,2011-05-21 13:16:20 UTC,-73.997552,40.721409,-74.005576,40.744953,1,8.930000000000009
196,2011-11-25 16:36:24 UTC,-73.993943,40.740982,-73.98323,40.731559000000004,1,6.834800000000002
197,2011-11-25 16:36:24 UTC,-74.00025600000001,40.730506,-73.979219,40.761097,1,11.893000000000022
198,2015-01-31 20:54:04 UTC,-74.00137329,40.73705673,-73.99819183,40.72898865,1,6.699200000000001
199,2010-11-01 23:31:28 UTC,-73.996852,40.737528999999995,-73.991014,40.755837,1,9.132400000000002
200,2010-11-01 23:31:28 UTC,-73.959735,40.767036,-73.979618,40.743739,1,9.788399999999985
201,2010-11-01 23:31:28 UTC,-73.998827,40.724698,-73.972162,40.747326,1,9.399880000000005
202,2011-03-24 15:57:04 UTC,-73.982587,40.746472,-73.98380999999999,40.743944,1,4.4583999999999895
203,2011-03-24 15:57:04 UTC,-73.959245,40.767553,-73.977747,40.776222,1,7.024799999999996
204,2010-05-10 10:37:04 UTC,-73.976646,40.749266,-73.99033299999999,40.745231,1,6.6745999999999945
205,2010-05-10 10:37:04 UTC,-73.985901,40.75565,-73.975898,40.75736,1,4.848199999999999
206,2010-05-10 10:37:04 UTC,-74.011108,40.715461,-73.996243,40.696673,1,8.186600000000002
207,2010-05-10 10:37:04 UTC,-73.991668,40.749446999999996,-74.005707,40.725885999999996,1,8.648199999999996
208,2012-06-09 16:53:44 UTC,-73.973334,40.763702,-73.99164300000001,40.754099,1,6.760999999999995
209,2012-08-22 22:39:20 UTC,-73.983765,40.765684,-74.009293,40.706195,1,17.966959999999986
210,2012-08-22 22:39:20 UTC,-73.9784,40.744983000000005,-73.98541,40.735960999999996,1,5.757200000000011
211,2012-12-23 02:29:16 UTC,-74.003236,40.731949,-73.959567,40.762817999999996,1,15.817959999999996
212,2012-06-30 15:55:12 UTC,-74.009518,40.746582000000004,-73.967179,40.763811,1,11.719600000000021
213,2012-06-30 15:55:12 UTC,-73.990302,40.750902,-74.00216999999999,40.738394,1,7.240600000000004
214,2012-06-30 15:55:12 UTC,-74.000283,40.737562,-74.013773,40.702387,1,11.753400000000022
215,2012-06-30 15:55:12 UTC,-74.003962,40.747890000000005,-73.995598,40.75949,1,6.976000000000002
216,2011-10-02 23:36:00 UTC,-73.96623000000001,40.753840000000004,-73.9362,40.794796999999996,1,14.40696000000002
217,2011-10-02 23:36:00 UTC,-73.974375,40.679922,-73.95395699999999,40.730305,1,14.615020000000028
218,2011-10-02 23:36:00 UTC,-73.973798,40.687278000000006,-73.96476700000001,40.638197,1,13.716820000000018
219,2011-10-02 23:36:00 UTC,-73.97978499999999,40.775892,-73.985015,40.776243,1,6.005199999999997
220,2011-10-02 23:36:00 UTC,-73.97977,40.739613,-74.007737,40.705207,1,12.841200000000029
221,2011-10-02 23:36:00 UTC,-74.004512,40.730533,-74.00670699999999,40.726593,1,5.899599999999995
222,2011-10-02 23:36:00 UTC,-73.98236999999999,40.773378,-74.006975,40.734665,1,12.87840000000001
223,2011-10-02 23:36:00 UTC,-73.87450799999999,40.774035,-73.98904300000001,40.729172999999996,1,25.824060000000042
224,2011-10-02 23:36:00 UTC,-73.95285200000001,40.772537,-73.978942,40.747175,1,10.043800000000012
225,2011-10-02 23:36:00 UTC,-73.992417,40.748752,-73.97245699999999,40.753811999999996,1,7.170000000000007
226,2011-10-02 23:36:00 UTC,-73.974753,40.737138,-73.985293,40.751236999999996,1,7.129800000000009
227,2011-10-02 23:36:00 UTC,-73.96851,40.754948,-73.977967,40.734193,1,8.010999999999994
228,2011-10-02 23:36:00 UTC,-74.001977,40.724452,-73.99841500000001,40.7351,1,6.091999999999989
229,2011-10-02 23:36:00 UTC,-73.988713,40.718857,-74.00546700000001,40.727107000000004,1,8.435799999999993
230,2011-10-02 23:36:00 UTC,-73.982157,40.674133000000005,-73.984368,40.663596999999996,1,6.059999999999985
231,2011-10-02 23:36:00 UTC,-73.985117,40.758853,-74.001898,40.735202,1,9.85000000000001
232,2011-10-02 23:36:00 UTC,-73.98666,40.722446999999995,-74.006417,40.738717,1,8.631200000000002
233,2011-10-02 23:36:00 UTC,-73.951082,40.825677,-73.999648,40.751497,1,20.01358000000002
234,2011-10-02 23:36:00 UTC,-73.984588,40.728882,-73.98222,40.762638,1,9.573799999999997
235,2011-10-02 23:36:00 UTC,-73.98893000000001,40.763657,-73.98581,40.777935,1,6.929599999999995
236,2011-10-02 23:36:00 UTC,-73.990338,40.718968,-73.97914300000001,40.724242,1,6.077799999999993
237,2011-10-02 23:36:00 UTC,-74.004547,40.742232,-73.978482,40.76278,1,10.433599999999993
238,2011-10-02 23:36:00 UTC,-73.963667,40.761457,-73.930565,40.764632,1,9.222200000000013
239,2011-10-02 23:36:00 UTC,-73.997988,40.721363000000004,-73.989735,40.75994,1,11.723600000000014
240,2011-10-02 23:36:00 UTC,-73.99425500000001,40.745455,-74.01010699999999,40.714307,1,9.959399999999999
241,2011-10-02 23:36:00 UTC,-73.991552,40.750048,-73.98445,40.733053000000005,1,8.819600000000012
242,2011-10-02 23:36:00 UTC,-73.97631,40.775892,-73.989425,40.776447,1,6.0641999999999925
243,2011-10-02 23:36:00 UTC,-73.95055699999999,40.826583,-73.938448,40.814805,1,7.295999999999986
244,2011-10-02 23:36:00 UTC,-73.99407,40.751413,-73.980663,40.773984999999996,1,10.11420000000001
245,2011-10-02 23:36:00 UTC,-73.950275,40.784657,-73.984137,40.743215,1,13.82588000000002
246,2011-10-02 23:36:00 UTC,-73.988043,40.759873,-73.973568,40.789705,1,10.812400000000018
247,2011-10-02 23:36:00 UTC,-73.874537,40.774122,-73.98068,40.736777000000004,1,24.02796000000004
248,2011-10-02 23:36:00 UTC,-73.778122,40.646807,-73.988785,40.768785,1,46.677179999999794
249,2011-10-02 23:36:00 UTC,-73.983595,40.729822,-73.976848,40.751838,1,7.598599999999987
250,2011-10-02 23:36:00 UTC,-73.989715,40.756712,-73.959547,40.76758,1,9.215000000000014
251,2011-10-02 23:36:00 UTC,-73.870935,40.77375,-73.97144300000001,40.752472,1,22.092299999999994
252,2011-10-02 23:36:00 UTC,-73.99100200000001,40.739686999999996,-73.962187,40.810145,1,21.359339999999975
253,2011-10-02 23:36:00 UTC,-73.99776700000001,40.751432,-73.98801999999999,40.723718,1,10.339599999999997
254,2011-10-02 23:36:00 UTC,-73.99154300000001,40.666665,-73.983587,40.729985,1,19.50374000000001
255,2011-10-02 23:36:00 UTC,-73.99103199999999,40.755988,-73.953158,40.817478,1,18.809080000000016
256,2011-10-02 23:36:00 UTC,-73.99265799999999,40.748482,-73.98959,40.725898,1,7.636999999999985
257,2011-10-02 23:36:00 UTC,-73.962542,40.762997999999996,-74.009377,40.720012,1,15.57044000000002
258,2011-10-02 23:36:00 UTC,-73.963585,40.710397,-74.001565,40.708507,1,10.20159999999999
259,2011-10-02 23:36:00 UTC,-74.000685,40.720933,-73.95291999999999,40.654447,1,21.446579999999994
260,2011-10-02 23:36:00 UTC,-73.814387,41.06966,-73.842272,41.051657,1,11.228200000000008
261,2011-10-02 23:36:00 UTC,-73.986485,40.730183000000004,-73.95250300000001,40.69512,1,13.008340000000008
262,2011-10-02 23:36:00 UTC,-73.871065,40.773777,-74.007195,40.707770000000004,1,32.207519999999995
263,2011-10-02 23:36:00 UTC,-73.990668,40.746012,-73.932105,40.757670000000005,1,13.43502
