"passenger_count","year","month","day","weekday","hour","minute","second","distance","fare_amount"
1,2014,6,14,"Saturday",13,39,0,1.00384349763484,6.90560813951994
1,2014,6,14,"Saturday",13,39,0,0.556679253570312,5.89977787461846
1,2014,6,14,"Saturday",13,39,0,5.51824910972082,17.060100259471
1,2014,6,14,"Saturday",13,39,0,1.23491149472538,7.42536164800995
1,2014,6,14,"Saturday",13,39,0,0.635245212419853,6.0765004553051
1,2014,6,14,"Saturday",13,39,0,2.90843035840002,11.1896964406741
1,2014,6,14,"Saturday",13,39,0,1.36986669419491,7.72892354016492
1,2014,6,14,"Saturday",13,39,0,2.47585861385191,10.2166898593497
1,2014,6,14,"Saturday",13,39,0,2.93105942632309,11.240597204064
1,2014,6,14,"Saturday",13,39,0,16.0934853326891,40.8475403169744
1,2014,6,14,"Saturday",13,39,0,0.315772724748965,5.3578940345816
1,2014,6,14,"Saturday",13,39,0,0.452297581451707,5.66498664005195
1,2014,6,14,"Saturday",13,39,0,0.782707378551249,6.4081949313095
1,2014,6,14,"Saturday",13,39,0,1.10364580675795,7.13009876987675
1,2014,6,14,"Saturday",13,39,0,1.07884709820375,7.07431771867381
1,2014,6,14,"Saturday",13,39,0,1.52782168218326,8.08422007721965
1,2014,6,14,"Saturday",13,39,0,2.46700368049002,10.1967719878131
1,2014,6,14,"Saturday",13,39,0,6.00105684680048,18.1461053247893
1,2014,6,14,"Saturday",13,39,0,1.26284153398752,7.48818616755203
1,2014,6,14,"Saturday",13,39,0,0.458515651007882,5.67897327389372
1,2014,6,14,"Saturday",13,39,0,1.39819626703316,7.79264675178273
1,2014,6,14,"Saturday",13,39,0,5.15805669351905,16.2499003425218
1,2014,6,14,"Saturday",13,39,0,2.53162972594943,10.3421387815288
1,2014,6,14,"Saturday",13,39,0,2.64387560662744,10.5946193977566
1,2014,6,14,"Saturday",13,39,0,2.01002901689823,9.1688746256361
1,2014,6,14,"Saturday",13,39,0,1.23364377734985,7.42251010404022
1,2014,6,14,"Saturday",13,39,0,1.21105783105663,7.37170633642081
1,2014,6,14,"Saturday",13,39,0,4.16786752476512,14.0226152965229
1,2014,6,14,"Saturday",13,39,0,4.31454447664952,14.3525435484507
1,2014,6,14,"Saturday",13,39,0,2.97576986709826,11.3411667712547
1,2014,6,14,"Saturday",13,39,0,3.93380837218595,13.4961336232535
1,2014,6,14,"Saturday",13,39,0,1.39646567415403,7.78875403737821
1,2014,6,14,"Saturday",13,39,0,2.63915344059731,10.5839975791026
1,2014,6,14,"Saturday",13,39,0,2.80590817389811,10.9590878502857
1,2014,6,14,"Saturday",13,39,0,1.23817580886233,7.43270424303331
1,2014,6,14,"Saturday",13,39,0,20.8291532022092,51.4997293748218
1,2014,6,14,"Saturday",13,39,0,1.25066987506098,7.46080780918622
1,2014,6,14,"Saturday",13,39,0,0.0250976732634371,4.70406321533178
1,2014,6,14,"Saturday",13,39,0,0.578020506282415,5.94778188691075
1,2014,6,14,"Saturday",13,39,0,3.0733558982614,11.5606722099797
1,2014,6,14,"Saturday",13,39,0,2.46820212484743,10.1994677123069
1,2014,6,14,"Saturday",13,39,0,3.07027709912884,11.5537469037009
1,2014,6,14,"Saturday",13,39,0,9.57985925926415,26.1960955159525
1,2014,6,14,"Saturday",13,39,0,10.986052412711,29.3591204017928
1,2014,6,14,"Saturday",13,39,0,6.2327991002375,18.6673754738618
1,2014,6,14,"Saturday",13,39,0,2.79397183700555,10.9322388142593
1,2014,6,14,"Saturday",13,39,0,2.37595155320938,9.9919636058412
1,2014,6,14,"Saturday",13,39,0,1.1570489144367,7.25022121404812
1,2014,6,14,"Saturday",13,39,0,1.75679121639497,8.59925340179222
1,2014,6,14,"Saturday",13,39,0,8.30340299996131,23.3248947111662
1,2014,6,14,"Saturday",13,39,0,2.90338651942732,11.1783510659994
1,2014,6,14,"Saturday",13,39,0,1.42155863792693,7.84519697246051
1,2014,6,14,"Saturday",13,39,0,2.63060024113376,10.5647584136363
1,2014,6,14,"Saturday",13,39,0,2.63156540804085,10.5669294147813
1,2014,6,14,"Saturday",13,39,0,2.0612510442246,9.2840910500223
1,2014,6,14,"Saturday",13,39,0,0.999475966959368,6.89578402098947
1,2014,6,14,"Saturday",13,39,0,1.36002615786397,7.7067886995646
1,2014,6,14,"Saturday",13,39,0,0.612452047152005,6.02523057904908
1,2014,6,14,"Saturday",13,39,0,1.59257571150987,8.2298747518399
1,2014,6,14,"Saturday",13,39,0,3.13663675068702,11.7030131896159
1,2014,6,14,"Saturday",13,39,0,1.68700622979798,8.44228232799397
1,2014,6,14,"Saturday",13,39,0,5.71271929662937,17.4975323712957
1,2014,6,14,"Saturday",13,39,0,0.96037718084342,6.80783704643071
1,2014,6,14,"Saturday",13,39,0,0.32814305661904,5.38571927854274
1,2014,6,14,"Saturday",13,39,0,1.5016290763868,8.02530365897646
1,2014,6,14,"Saturday",13,39,0,1.28966062592906,7.54851177432859
1,2014,6,14,"Saturday",13,39,0,1.37426339773336,7.73881327876427
1,2014,6,14,"Saturday",13,39,0,0.585956794177946,5.96563340044801
1,2014,6,14,"Saturday",13,39,0,3.37218167448279,12.2328368869317
1,2014,6,14,"Saturday",13,39,0,0.947141404841656,6.77806511305557
1,2014,6,14,"Saturday",13,39,0,7.17608150702262,20.7891506508517
1,2014,6,14,"Saturday",13,39,0,1.91024303609272,8.94442072343059
1,2014,6,14,"Saturday",13,39,0,0.616025085682829,6.03326760423539
1,2014,6,14,"Saturday",13,39,0,2.22238030140279,9.64652763922223
1,2014,6,14,"Saturday",13,39,0,1.98973104061539,9.12321731038217
1,2014,6,14,"Saturday",13,39,0,0.829515123187369,6.51348207537729
1,2014,6,14,"Saturday",13,39,0,1.13801937966517,7.20741707160101
1,2014,6,14,"Saturday",13,39,0,2.33052070486525,9.88977358767402
1,2014,6,14,"Saturday",13,39,0,2.69640118132332,10.7127679604195
1,2014,6,14,"Saturday",13,39,0,2.32271370010464,9.87221287755309
1,2014,6,14,"Saturday",13,39,0,2.04467046709818,9.24679547797096
1,2014,6,14,"Saturday",13,39,0,0.978547296726098,6.84870805236232
1,2014,6,14,"Saturday",13,39,0,2.94797920268847,11.2786557549646
1,2014,6,14,"Saturday",13,39,0,2.24015664995979,9.6865129234112
1,2011,12,12,"Monday",9,42,12,1.20146925857454,5.95933922186611
1,2011,12,12,"Monday",9,42,12,0.748363607903088,4.94014463577695
1,2011,12,12,"Monday",9,42,12,3.98203132624453,12.2138050433684
1,2011,12,12,"Monday",9,42,12,1.94961886117264,7.64219182682213
1,2011,12,12,"Monday",9,42,12,1.95367974588955,7.65132619032449
1,2013,6,27,"Thursday",0,20,40,7.90776199010098,21.971358714729
1,2013,6,27,"Thursday",0,20,40,3.40644480349535,11.8463070848055
1,2009,2,20,"Friday",13,34,16,2.48783726848231,7.92563570022434
1,2009,2,20,"Friday",13,34,16,4.48832166780965,12.4254314240888
1,2009,2,20,"Friday",13,34,16,1.41646388554078,5.51573869285772
1,2010,8,22,"Sunday",21,14,8,9.91236212852706,25.0896131593569
1,2010,8,22,"Sunday",21,14,8,6.48706667852958,17.3849143253875
1,2010,8,22,"Sunday",21,14,8,0.657192926372588,4.27146990690222
1,2010,8,22,"Sunday",21,14,8,2.73475474846571,8.94463996824449
1,2012,8,6,"Monday",8,58,8,0.290250670843885,4.37328657121933
1,2012,8,6,"Monday",8,58,8,6.04930698184065,17.3274375610655
1,2013,11,4,"Monday",8,34,12,0.966300198948344,6.35756032884792
1,2013,11,4,"Monday",8,34,12,2.53018110627147,9.87528064787276
1,2013,11,4,"Monday",8,34,12,2.39228076507535,9.56509409213534
1,2011,6,24,"Friday",20,34,48,2.46246690632113,8.79576815130003
1,2011,6,24,"Friday",20,34,48,8.71354126724765,22.8566414519438
1,2011,3,28,"Monday",20,38,36,1.57405720408401,6.79742106071012
1,2011,3,28,"Monday",20,38,36,0.281225948848856,3.88938710856249
1,2011,3,28,"Monday",20,38,36,2.6336710876499,9.1808668020618
1,2011,8,14,"Sunday",20,36,28,1.48513352672314,6.59740031409828
1,2011,8,14,"Sunday",20,36,28,1.96824391343347,7.6840861452923
1,2011,8,14,"Sunday",20,36,28,8.6974135827571,22.8203645953331
1,2011,8,14,"Sunday",20,36,28,2.09221492236311,7.96294071474174
1,2015,2,21,"Saturday",15,52,44,6.050281147495,18.7204278331814
1,2015,2,21,"Saturday",15,52,44,2.04247845310682,9.70546454110844
1,2015,2,21,"Saturday",15,52,44,5.30432107071416,17.0425002448429
1,2015,2,21,"Saturday",15,52,44,2.12981719564254,9.90192020970655
1,2013,1,29,"Tuesday",11,29,52,2.4694724404276,9.73872542401916
1,2014,9,12,"Friday",19,3,48,2.16891121830009,9.52625679302847
1,2013,11,9,"Saturday",18,52,40,1.76584958157557,8.15602918677768
1,2013,11,9,"Saturday",18,52,40,3.32726600335682,11.6682060076844
1,2013,4,25,"Thursday",16,10,4,20.2428762532834,49.7173858437145
1,2013,4,25,"Thursday",16,10,4,1.37651421001906,7.28027647375062
1,2013,9,7,"Saturday",14,37,52,1.99502721599979,8.67153060220198
1,2013,9,7,"Saturday",14,37,52,2.00609876672219,8.69643442880215
1,2013,9,7,"Saturday",14,37,52,0.916226136590601,6.24492608298744
1,2011,5,21,"Saturday",13,16,20,1.20560424354177,5.96864026299397
1,2011,5,21,"Saturday",13,16,20,1.29369950060652,6.16679759986998
1,2011,5,21,"Saturday",13,16,20,2.70096485441051,9.33223424287461
1,2011,11,25,"Friday",16,36,24,1.38342559630277,6.36862326862742
1,2011,11,25,"Friday",16,36,24,3.83367610843427,11.880101778829
1,2015,1,31,"Saturday",20,54,4,0.935389368711028,7.21523031105079
1,2010,11,1,"Monday",23,31,28,2.09201845245301,7.49889910800936
1,2010,11,1,"Monday",23,31,28,3.08420031475485,9.73066642535659
1,2010,11,1,"Monday",23,31,28,3.37453633960798,10.3837346540102
1,2011,3,24,"Thursday",15,57,4,0.299131603710018,3.92966324828362
1,2011,3,24,"Thursday",15,57,4,1.83485321846985,7.38404337614977
1,2010,5,10,"Monday",10,37,4,1.23975377710353,5.58185494459179
1,2010,5,10,"Monday",10,37,4,0.86577565239003,4.74064610188824
1,2010,5,10,"Monday",10,37,4,2.4353681891482,8.27121389211391
1,2010,5,10,"Monday",10,37,4,2.87261032751124,9.25472583810106
1,2012,6,9,"Saturday",16,53,44,1.87814599504493,7.94502379255776
1,2012,8,22,"Wednesday",22,39,20,6.94920854163283,19.3516338967198
1,2012,8,22,"Wednesday",22,39,20,1.16376384161271,6.33812610302799
1,2012,12,23,"Sunday",2,29,16,5.03517734589673,15.0463019517106
1,2012,6,30,"Saturday",15,55,12,4.05508225982056,12.8417220615654
1,2012,6,30,"Saturday",15,55,12,1.71290637680419,7.57334155008554
1,2012,6,30,"Saturday",15,55,12,4.06902233063683,12.8730782026433
1,2012,6,30,"Saturday",15,55,12,1.46910517539105,7.02494656936949
1,2011,10,2,"Sunday",23,36,0,5.20708763866885,14.9693892198777
1,2011,10,2,"Sunday",23,36,0,5.8549761839204,16.4267193077524
1,2011,10,2,"Sunday",23,36,0,5.50355989707926,15.6362600043178
1,2011,10,2,"Sunday",23,36,0,0.443230145492037,4.25379174553352
1,2011,10,2,"Sunday",23,36,0,4.49233780858892,13.3616644957519
1,2011,10,2,"Sunday",23,36,0,0.475204327331976,4.32571296959596
1,2011,10,2,"Sunday",23,36,0,4.77484503893245,13.9971230014458
1,2011,10,2,"Sunday",23,36,0,10.880100858491,27.7299989184917
1,2011,10,2,"Sunday",23,36,0,3.575702480771,11.2998280076267
1,2011,10,2,"Sunday",23,36,0,1.77682499011498,7.25351740258932
1,2011,10,2,"Sunday",23,36,0,1.80105970358147,7.30802982971061
1,2011,10,2,"Sunday",23,36,0,2.43929740395862,8.74365176004502
1,2011,10,2,"Sunday",23,36,0,1.2201337980424,6.00132236100662
1,2011,10,2,"Sunday",23,36,0,1.68609984597213,7.04944452114207
1,2011,10,2,"Sunday",23,36,0,1.18483864792801,5.92193110676276
1,2011,10,2,"Sunday",23,36,0,2.98440966017282,9.96980168671458
1,2011,10,2,"Sunday",23,36,0,2.45967099633723,8.78947916259606
1,2011,10,2,"Sunday",23,36,0,9.2012078623828,23.9535758045429
1,2011,10,2,"Sunday",23,36,0,3.75390128572213,11.7006600365026
1,2011,10,2,"Sunday",23,36,0,1.60729556135371,6.87218586165571
1,2011,10,2,"Sunday",23,36,0,1.11248942389978,5.75919215762793
1,2011,10,2,"Sunday",23,36,0,3.17047538406888,10.3883291938657
1,2011,10,2,"Sunday",23,36,0,2.81714393868391,9.5935620226822
1,2011,10,2,"Sunday",23,36,0,4.34027747817889,13.0196271248138
1,2011,10,2,"Sunday",23,36,0,3.70912337746401,11.599938711122
1,2011,10,2,"Sunday",23,36,0,1.98031289146931,7.71123353808144
1,2011,10,2,"Sunday",23,36,0,1.10887147459935,5.75105411226417
1,2011,10,2,"Sunday",23,36,0,1.65960864788217,6.98985646340699
1,2011,10,2,"Sunday",23,36,0,2.7503775172809,9.44338076776814
1,2011,10,2,"Sunday",23,36,0,5.41793226622794,15.443653230039
1,2011,10,2,"Sunday",23,36,0,3.53102127703451,11.1993242048587
1,2011,10,2,"Sunday",23,36,0,9.8761931890809,25.4718561209346
1,2011,10,2,"Sunday",23,36,0,22.369563918806,53.5738579186862
1,2011,10,2,"Sunday",23,36,0,2.51039141264126,8.90356728668952
1,2011,10,2,"Sunday",23,36,0,2.81873541577373,9.59714181655904
1,2011,10,2,"Sunday",23,36,0,8.80927743499322,23.0719858947126
1,2011,10,2,"Sunday",23,36,0,8.19375373489224,21.6874557706172
1,2011,10,2,"Sunday",23,36,0,3.18582904339314,10.4228649945929
1,2011,10,2,"Sunday",23,36,0,7.06364289750784,19.1454374898122
1,2011,10,2,"Sunday",23,36,0,7.53970688743485,20.2162734867736
1,2011,10,2,"Sunday",23,36,0,2.52128047770804,8.92806063862011
1,2011,10,2,"Sunday",23,36,0,6.19962280107561,17.2019512339003
1,2011,10,2,"Sunday",23,36,0,3.21630046140621,10.4914059722288
1,2011,10,2,"Sunday",23,36,0,8.41504692889256,22.1852222957736
1,2011,10,2,"Sunday",23,36,0,3.08081729061822,10.1866564861681
1,2011,10,2,"Sunday",23,36,0,4.83798583237012,14.1391489389676
1,2011,10,2,"Sunday",23,36,0,13.6357872962473,33.9285106654949
1,2011,10,2,"Sunday",23,36,0,5.11227893903649,14.7561309803561
1,2011,10,2,"Sunday",23,36,0,6.86078899557685,18.6891474428689
1,2011,10,2,"Sunday",23,36,0,2.04780445370485,7.86304589075288
1,2011,10,2,"Sunday",23,36,0,6.21967419121022,17.2470538898448
1,2011,10,2,"Sunday",23,36,0,8.4972501296439,22.3701263176961
1,2011,10,2,"Sunday",23,36,0,20.008504118109,48.2630008090098
1,2011,10,2,"Sunday",23,36,0,2.93737185217155,9.86399704891022
1,2011,10,2,"Sunday",23,36,0,0.303359448190737,3.93917316324317
1,2011,10,2,"Sunday",23,36,0,0.719661190204492,4.87558276442812
1,2013,3,21,"Thursday",12,47,28,3.30981997655758,11.6289637337552
1,2013,3,21,"Thursday",12,47,28,2.50997986858237,9.82984093187159
1,2013,3,21,"Thursday",12,47,28,3.43224852726056,11.9043487700581
1,2013,3,21,"Thursday",12,47,28,1.38462788948772,7.29852700356738
1,2013,3,21,"Thursday",12,47,28,1.43388081130964,7.40931421444324
1,2013,6,7,"Friday",3,2,56,6.00908583718557,17.7005656824189
1,2013,6,7,"Friday",3,2,56,1.76434044454483,8.15263460476547
1,2013,7,12,"Friday",23,33,24,2.34578182335695,9.46050155485837
1,2009,12,3,"Thursday",2,32,8,8.31200101201224,21.0262362932782
1,2009,10,15,"Thursday",3,50,36,1.24447693679135,5.1288793217957
1,2011,9,25,"Sunday",22,36,32,8.80114413832118,23.0536912388792
1,2011,9,25,"Sunday",22,36,32,3.56169635826713,11.2683232929826
1,2015,6,8,"Monday",20,2,56,2.57713119857235,10.9080873351713
1,2014,7,16,"Wednesday",8,3,32,2.79192429886371,10.9276331780553
1,2014,7,16,"Wednesday",8,3,32,3.85678246963744,13.3228751729346
1,2011,12,15,"Thursday",13,14,32,2.36552781034985,8.57771789823456
1,2011,12,15,"Thursday",13,14,32,0.916325332938911,5.31794985752387
1,2011,10,11,"Tuesday",22,13,48,6.05614300408334,16.8792145121424
1,2011,10,11,"Tuesday",22,13,48,2.89011150846519,9.75769184973459
1,2011,10,11,"Tuesday",22,13,48,2.14966755590735,8.09217197234817
1,2013,9,14,"Saturday",16,53,20,2.51850863024207,9.8490251280888
1,2013,9,14,"Saturday",16,53,20,2.70031389450241,10.2579693572814
1,2014,2,6,"Thursday",9,9,56,0.961184898146551,6.80965388782569
1,2014,2,6,"Thursday",9,9,56,1.06689108513324,7.04742442397617
1,2014,2,6,"Thursday",9,9,56,0.764441700985158,6.36710897341199
1,2009,6,10,"Wednesday",16,55,0,11.7594877281347,28.7808511198192
1,2009,6,10,"Wednesday",16,55,0,0.763418619945624,4.0468093202502
1,2009,6,10,"Wednesday",16,55,0,2.17190494819853,7.21499236587914
1,2009,6,10,"Wednesday",16,55,0,19.7000355835635,46.6419468109499
1,2009,6,10,"Wednesday",16,55,0,3.54691374444331,10.3078726221305
1,2009,6,10,"Wednesday",16,55,0,12.860722330782,31.2579165533861
1,2009,6,10,"Wednesday",16,55,0,1.84492976489021,6.47950973369498
1,2009,6,10,"Wednesday",16,55,0,0.204756405148606,2.79018075265248
1,2009,6,10,"Wednesday",16,55,0,2.75155901289537,8.51883901548089
1,2009,6,10,"Wednesday",16,55,0,3.18717575761178,9.49869487728006
1,2009,6,10,"Wednesday",16,55,0,1.57959705402554,5.88268278610586
1,2009,6,10,"Wednesday",16,55,0,0.27493072797498,2.94802758109332
1,2009,6,10,"Wednesday",16,55,0,0.621152949116234,3.72680359690336
1,2009,6,10,"Wednesday",16,55,0,1.7527793297735,6.27223086962095
1,2009,6,10,"Wednesday",16,55,0,3.01280795709667,9.10648012999117
1,2009,6,10,"Wednesday",16,55,0,0.903417574488022,4.36171639835949
1,2009,6,10,"Wednesday",16,55,0,2.11327591585122,7.08311497201419
1,2009,6,10,"Wednesday",16,55,0,0.931258810245101,4.42434116746488
1,2009,6,10,"Wednesday",16,55,0,1.76685574149792,6.30389368953905
1,2009,6,10,"Wednesday",16,55,0,2.89595719025372,8.84364149893409
1,2009,6,10,"Wednesday",16,55,0,4.1068401034218,11.5673446963229
1,2009,6,10,"Wednesday",16,55,0,1.25693407738178,5.15689982921842
1,2009,6,10,"Wednesday",16,55,0,0.141434757723901,2.64774801065982
1,2009,6,10,"Wednesday",16,55,0,1.86694034643078,6.529019302842
1,2009,6,10,"Wednesday",16,55,0,2.22503684958748,7.33450477135012
1,2009,6,10,"Wednesday",16,55,0,3.09468417145737,9.29064864407223
1,2009,6,10,"Wednesday",16,55,0,3.77688824509031,10.8251664710389
1,2009,6,10,"Wednesday",16,55,0,2.40795877754612,7.74596077145995
1,2009,6,10,"Wednesday",16,55,0,2.0284515713874,6.89231507243675
1,2009,6,10,"Wednesday",16,55,0,0.758696010890259,4.03618650507605
1,2009,6,10,"Wednesday",16,55,0,15.2328591854844,36.5936898684895
1,2009,6,10,"Wednesday",16,55,0,2.85994072826918,8.76262775962113
1,2009,6,10,"Wednesday",16,55,0,9.98556281993224,24.7906676827124
1,2009,6,10,"Wednesday",16,55,0,1.84004610068401,6.46852464862298
1,2009,6,10,"Wednesday",16,55,0,1.12918660530126,4.86955066078915
1,2009,6,10,"Wednesday",16,55,0,1.34720342563142,5.35994746477425
1,2009,6,10,"Wednesday",16,55,0,1.4084844050961,5.49779002402746
1,2009,6,10,"Wednesday",16,55,0,4.74428490540487,13.0011831182209
1,2009,6,10,"Wednesday",16,55,0,1.19484828114636,5.01724695289167
1,2009,6,10,"Wednesday",16,55,0,9.35687212672523,23.3765203422595
1,2009,6,10,"Wednesday",16,55,0,1.80765038252506,6.39565524054751
1,2009,6,10,"Wednesday",16,55,0,2.27605031241802,7.44925206054746
1,2009,6,10,"Wednesday",16,55,0,6.41282758193859,16.7543247090659
1,2009,6,10,"Wednesday",16,55,0,3.37863386209969,9.92935175226673
1,2009,6,10,"Wednesday",16,55,0,2.00129258324869,6.83122491910581
1,2009,6,10,"Wednesday",16,55,0,3.71862734005062,10.6941171254632
1,2009,6,10,"Wednesday",16,55,0,1.03038861604091,4.64731910039827
1,2009,6,10,"Wednesday",16,55,0,0.909670883799342,4.37578229885266
1,2009,6,10,"Wednesday",16,55,0,0.872214051455849,4.29152865805174
1,2009,6,10,"Wednesday",16,55,0,0.295768039010951,2.99489805062962
1,2009,6,10,"Wednesday",16,55,0,2.34385021722695,7.60175798453277
1,2009,6,10,"Wednesday",16,55,0,2.68257549021233,8.36367071699747
1,2009,6,10,"Wednesday",16,55,0,8.24445997571948,20.8743126559843
1,2009,6,10,"Wednesday",16,55,0,0.00148797380621161,2.33295828270535
1,2009,6,10,"Wednesday",16,55,0,4.38553727371778,12.1942330317544
1,2009,6,10,"Wednesday",16,55,0,0.765022686198719,4.05041743160008
1,2009,6,10,"Wednesday",16,55,0,2.08715708131622,7.0243644913844
1,2009,6,10,"Wednesday",16,55,0,8.77672203720955,22.071557957709
1,2009,6,10,"Wednesday",16,55,0,0.853045366189645,4.24841151701232
1,2009,6,10,"Wednesday",16,55,0,6.17165074218382,16.2118328443012
1,2009,6,10,"Wednesday",16,55,0,7.44055167556359,19.0660390535323
1,2009,6,10,"Wednesday",16,55,0,0.430540013194263,3.29804780442463
1,2009,6,10,"Wednesday",16,55,0,1.0636791380124,4.72220123817594
1,2009,6,10,"Wednesday",16,55,0,1.57516187969909,5.87270651312143
1,2009,6,10,"Wednesday",16,55,0,1.08676242773953,4.77412370677495
1,2009,6,10,"Wednesday",16,55,0,3.71055494525813,10.6759594594596
1,2009,6,10,"Wednesday",16,55,0,3.68307103200028,10.6141384348146
1,2009,6,10,"Wednesday",16,55,0,1.21615615148212,5.06517587643325
1,2009,6,10,"Wednesday",16,55,0,3.22405551556059,9.58165047402003
1,2009,6,10,"Wednesday",16,55,0,2.36513921928277,7.64964446665099
1,2009,6,10,"Wednesday",16,55,0,4.42147665849764,12.2750733972205
1,2009,6,10,"Wednesday",16,55,0,3.91392152238774,11.1334026939344
1,2009,6,10,"Wednesday",16,55,0,1.53905582404552,5.79149124601403
1,2009,6,10,"Wednesday",16,55,0,3.91451917209574,11.1347470191395
1,2009,6,10,"Wednesday",16,55,0,0.930371837742338,4.42234605314333
1,2009,6,10,"Wednesday",16,55,0,0.678375714129284,3.85551779902362
1,2009,6,10,"Wednesday",16,55,0,0.650107955472817,3.79193362932533
1,2009,6,10,"Wednesday",16,55,0,1.94231622573847,6.69856626831962
1,2009,6,10,"Wednesday",16,55,0,1.25935569551058,5.16234690338929
